Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1727.99	-1722.21	-5.7778	8.543367	4.387496	4.155872	36.04685	4.387496
10	-1937.58	-1932.29	-5.28377	11.84128	7.165151	4.676131	36.04685	7.165151
20	-1276.69	-1268.91	-7.78604	22.43584	19.63343	2.802418	36.04685	19.63343
30	-1195.17	-1188.5	-6.67054	7.159386	4.430464	2.728922	36.04685	4.430464
40	-1552.83	-1546.96	-5.86985	13.75232	10.12832	3.624007	36.04685	10.12832
50	-1536.84	-1531.06	-5.77803	12.51072	8.917584	3.593139	36.04685	8.917584
60	-834.268	-826.229	-8.03891	7.557479	5.858471	1.699007	36.04685	5.858471
70	-901.574	-893.485	-8.08934	13.55495	11.73961	1.815337	36.04685	11.73961
80	-1542.31	-1536.5	-5.80202	8.887329	5.236106	3.651223	36.04685	5.236106
90	-922.104	-913.982	-8.12216	5.423517	3.42841	1.995107	36.04685	3.42841
100	-1122.46	-1115.79	-6.66858	8.136704	5.625693	2.511011	36.04685	5.625693
110	-2012.42	-2006.55	-5.86879	8.555286	3.640917	4.914369	36.04685	3.640917
120	-2287.36	-2281.07	-6.28611	22.85718	17.33951	5.517668	36.04685	17.33951
130	-839.466	-830.848	-8.61805	14.02468	12.39586	1.628824	36.04685	12.39586
140	-1032.81	-1025.87	-6.94886	9.181821	6.938029	2.243792	36.04685	6.938029
150	-2069.49	-2064.21	-5.27865	13.83791	8.830707	5.007199	36.04685	8.830707
160	-2130	-2124.78	-5.22312	13.62748	8.457722	5.16976	36.04685	8.457722
170	-962.015	-951.785	-10.2303	29.20918	27.33138	1.877798	36.04685	27.33138
180	-1630.59	-1624.98	-5.60258	12.04865	8.197322	3.85133	36.04685	8.197322
190	-1814.24	-1807.97	-6.27149	19.64949	15.36963	4.279852	36.04685	15.36963
200	-1010.93	-1001.39	-9.54142	26.64536	24.61327	2.03209	36.04685	24.61327
