Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7066.82	-7061.03	-5.78685	21.3434	6.798954	14.54445	43.59375	6.798954
10	-10213.7	-10206.8	-6.8507	26.57977	5.499751	21.08002	43.59375	5.499751
20	-4385.26	-4379.83	-5.43062	20.24939	11.32108	8.928306	43.59375	11.32108
30	-5083.16	-5077.81	-5.35188	19.65759	9.258298	10.39929	43.59375	9.258298
40	-6701.26	-6695.34	-5.91843	24.44371	10.67744	13.76627	43.59375	10.67744
50	-5260.13	-5254.21	-5.91966	24.46649	13.71902	10.74747	43.59375	13.71902
60	-3784.78	-3779.42	-5.36315	12.14357	4.430826	7.712741	43.59375	4.430826
70	-3187.06	-3178.95	-8.11376	36.627	30.29762	6.329377	43.59375	30.29762
80	-6975.14	-6967.84	-7.2993	34.21971	19.91819	14.30152	43.59375	19.91819
90	-7377.51	-7371.31	-6.19581	19.63917	4.438119	15.20105	43.59375	4.438119
100	-4993.42	-4988.1	-5.32273	19.35633	9.143928	10.2124	43.59375	9.143928
110	-6423.68	-6417.91	-5.77286	18.21914	5.003312	13.21583	43.59375	5.003312
120	-5706.71	-5700.52	-6.18405	15.13116	3.398937	11.73222	43.59375	3.398937
130	-4645.11	-4639.92	-5.18993	17.70427	8.214882	9.489388	43.59375	8.214882
140	-3440.49	-3435.2	-5.29179	11.63412	4.645515	6.9886	43.59375	4.645515
150	-8205.96	-8199.79	-6.16571	25.17445	8.2697	16.90475	43.59375	8.2697
160	-10033.9	-10027.2	-6.70157	27.89458	7.193336	20.70124	43.59375	7.193336
170	-6155.28	-6149.37	-5.90912	24.52919	11.90558	12.62361	43.59375	11.90558
180	-3747.09	-3741.89	-5.20193	12.70871	5.079801	7.62891	43.59375	5.079801
190	-5649.64	-5644.17	-5.46579	17.20944	5.608306	11.60113	43.59375	5.608306
200	-2767.59	-2762.32	-5.26349	15.20842	9.676271	5.532149	43.59375	9.676271
