Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.918	-290.888	-42.03	0.4924176	0.3766455	0.1157721	40.2327	0.3766455
10	-331.026	-285.313	-45.7132	0.3632895	0.2452344	0.1180551	40.2327	0.2452344
20	-334.912	-293.345	-41.5673	0.4365484	0.2887624	0.147786	40.2327	0.2887624
30	-333.321	-289.397	-43.924	0.3799984	0.2395162	0.1404822	40.2327	0.2395162
40	-336.225	-297.059	-39.1651	0.5438625	0.4027736	0.1410889	40.2327	0.4027736
50	-335.483	-295.808	-39.6756	0.5911198	0.4699109	0.1212088	40.2327	0.4699109
60	-334.718	-288.834	-45.8841	0.5714422	0.5003141	0.07112806	40.2327	0.5003141
70	-331.454	-276.544	-54.9106	0.2828116	0.2203329	0.06247873	40.2327	0.2203329
80	-330.22	-283.35	-46.8694	0.3584791	0.2543225	0.1041566	40.2327	0.2543225
90	-335.788	-295.509	-40.2788	0.4785459	0.3296079	0.148938	40.2327	0.3296079
100	-339.182	-301.497	-37.6846	0.5643146	0.4033908	0.1609238	40.2327	0.4033908
110	-331.575	-286.63	-44.9453	0.4626107	0.3702659	0.09234483	40.2327	0.3702659
120	-343.1	-306.925	-36.175	0.594738	0.4129416	0.1817963	40.2327	0.4129416
130	-334.166	-286.106	-48.0599	0.3006881	0.155231	0.1454571	40.2327	0.155231
140	-336.84	-297.706	-39.1343	0.6666477	0.5522895	0.1143582	40.2327	0.5522895
150	-330.494	-284.234	-46.2595	0.3988151	0.3030329	0.09578223	40.2327	0.3030329
160	-329.904	-281.703	-48.201	0.3481349	0.2547042	0.09343078	40.2327	0.2547042
170	-330.919	-285.241	-45.6781	0.4266322	0.3328425	0.0937897	40.2327	0.3328425
180	-330.932	-280.867	-50.0648	0.3736968	0.3022589	0.07143793	40.2327	0.3022589
190	-342.049	-306.256	-35.7921	0.8208787	0.6876695	0.1332092	40.2327	0.6876695
200	-341.04	-303.63	-37.4099	0.8465703	0.7347413	0.111829	40.2327	0.7347413
