Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4875.82	-4869.48	-6.34216	26.04119	18.2194	7.821792	32.28726	18.2194
10	-3905.25	-3900.19	-5.06275	12.87173	6.609541	6.262187	32.28726	6.609541
20	-4729.73	-4724.57	-5.1549	16.98289	9.366961	7.615932	32.28726	9.366961
30	-7062.7	-7055.28	-7.42605	34.76195	23.33672	11.42523	32.28726	23.33672
40	-3150.63	-3144.61	-6.01659	19.83289	14.8759	4.956993	32.28726	14.8759
50	-18677.1	-18668.7	-8.43431	41.74986	11.23304	30.51682	32.28726	11.23304
60	-6542.89	-6536.14	-6.74216	30.00032	19.42244	10.57788	32.28726	19.42244
70	-11980.8	-11970.1	-10.7277	58.41957	38.93191	19.48767	32.28726	38.93191
80	-7942.48	-7936.79	-5.69025	22.5031	9.584428	12.91867	32.28726	9.584428
90	-3510.52	-3505.07	-5.45436	17.05191	11.47578	5.57613	32.28726	11.47578
100	-5296.06	-5289.3	-6.75489	29.2435	20.73268	8.51082	32.28726	20.73268
110	-5956.52	-5951.18	-5.33778	19.57506	9.93161	9.643452	32.28726	9.93161
120	-8980.05	-8974.19	-5.85584	23.29879	8.670363	14.62842	32.28726	8.670363
130	-4091.57	-4086.43	-5.13963	15.73158	9.174498	6.557078	32.28726	9.174498
140	-13836.9	-13829.9	-6.98537	29.70212	7.100967	22.60115	32.28726	7.100967
150	-5557.75	-5552.57	-5.17664	17.67358	8.683401	8.99018	32.28726	8.683401
160	-11489.8	-11483.3	-6.51268	28.02209	9.275051	18.74704	32.28726	9.275051
170	-2860.34	-2854.87	-5.47443	9.657934	5.129575	4.528359	32.28726	5.129575
180	-3349.61	-3341.49	-8.11872	34.76529	29.5239	5.241389	32.28726	29.5239
190	-12391.1	-12382.9	-8.26711	40.72765	20.53134	20.19631	32.28726	20.53134
200	-2352.25	-2346.48	-5.76151	12.68838	9.046208	3.642168	32.28726	9.046208
