Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-427.349	-407.856	-19.4931	3.469289	3.134518	0.3347702	33.5208	3.134518
10	-431.957	-409.793	-22.1639	6.515256	6.287299	0.2279566	33.5208	6.287299
20	-396.938	-373.498	-23.4398	2.871879	2.641313	0.2305657	33.5208	2.641313
30	-433.731	-414.905	-18.8251	3.306259	2.938137	0.3681219	33.5208	2.938137
40	-390.884	-367.26	-23.6239	1.524352	1.210289	0.3140628	33.5208	1.210289
50	-433.19	-414.282	-18.9089	2.626893	2.225205	0.4016883	33.5208	2.225205
60	-425.28	-405.781	-19.4987	2.823097	2.462523	0.3605744	33.5208	2.462523
70	-423.538	-403.755	-19.783	3.244513	2.913861	0.3306519	33.5208	2.913861
80	-437.358	-418.575	-18.7827	4.038048	3.689112	0.3489361	33.5208	3.689112
90	-422.673	-402.068	-20.6051	4.127885	3.845108	0.282777	33.5208	3.845108
100	-442.833	-424.193	-18.6399	4.718976	4.375483	0.3434932	33.5208	4.375483
110	-462.662	-445.214	-17.448	5.809611	5.425656	0.3839552	33.5208	5.425656
120	-438.193	-419.635	-18.558	3.712086	3.345661	0.3664249	33.5208	3.345661
130	-449.056	-430.236	-18.8191	5.927306	5.600319	0.3269874	33.5208	5.600319
140	-467.059	-450.454	-16.6041	4.324445	3.876522	0.4479231	33.5208	3.876522
150	-444.748	-426.78	-17.9673	3.225719	2.812449	0.41327	33.5208	2.812449
160	-467.104	-450.115	-16.9895	5.564763	5.157071	0.4076921	33.5208	5.157071
170	-547.845	-534.527	-13.3181	6.097932	5.440138	0.6577936	33.5208	5.440138
180	-369.603	-340.747	-28.8557	1.849678	1.690129	0.1595492	33.5208	1.690129
190	-414.107	-392.721	-21.3867	3.654133	3.386937	0.2671965	33.5208	3.386937
200	-447.127	-428.741	-18.3857	2.273762	1.802302	0.4714604	33.5208	1.802302
