Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2282.46	-2276.96	-5.50289	18.20487	12.20411	6.000759	26.17963	12.20411
10	-315.841	-270.411	-45.43	0.3769197	0.26251	0.1144097	26.17963	0.26251
20	-317.687	-277.089	-40.598	0.4354122	0.2566021	0.1788102	26.17963	0.2566021
30	-316.056	-273.045	-43.0113	0.3895276	0.2339557	0.155572	26.17963	0.2339557
40	-315.482	-268.879	-46.6033	0.3243402	0.1830807	0.1412595	26.17963	0.1830807
50	-316.041	-272.721	-43.3205	0.4145138	0.2871739	0.1273399	26.17963	0.2871739
60	-320.237	-269.822	-50.4153	0.2891679	0.09905552	0.1901124	26.17963	0.09905552
70	-315.827	-271.522	-44.3055	0.3938796	0.2714019	0.1224777	26.17963	0.2714019
80	-316.198	-274.009	-42.1894	0.4243569	0.2815616	0.1427953	26.17963	0.2815616
90	-316.734	-272.871	-43.8634	0.3651087	0.1929507	0.1721579	26.17963	0.1929507
100	-315.358	-269.185	-46.173	0.3346843	0.1984927	0.1361916	26.17963	0.1984927
110	-315.936	-266.135	-49.8007	0.2787836	0.1476416	0.1311419	26.17963	0.1476416
120	-316.755	-272.417	-44.3376	0.4245603	0.3159669	0.1085935	26.17963	0.3159669
130	-316.55	-270.106	-46.444	0.379096	0.2786253	0.1004706	26.17963	0.2786253
140	-315.628	-271.654	-43.9738	0.3757665	0.2319198	0.1438468	26.17963	0.2319198
150	-318.036	-272.189	-45.8471	0.430838	0.3395974	0.09124058	26.17963	0.3395974
160	-317.994	-267.914	-50.0795	0.2814084	0.113568	0.1678404	26.17963	0.113568
170	-315.697	-266.268	-49.4287	0.2876151	0.1673172	0.1202979	26.17963	0.1673172
180	-318.081	-278.916	-39.1654	0.4891622	0.3206606	0.1685016	26.17963	0.3206606
190	-315.506	-271.095	-44.4109	0.3720456	0.2354144	0.1366312	26.17963	0.2354144
200	-315.626	-271.608	-44.0178	0.3743327	0.2299886	0.144344	26.17963	0.2299886
210	-316.984	-272.648	-44.3353	0.4313828	0.3250117	0.1063712	26.17963	0.3250117
220	-319.809	-282.441	-37.3676	0.5793598	0.4181294	0.1612304	26.17963	0.4181294
