Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2036.89	-2030.51	-6.38183	17.9572	14.29924	3.657965	38.72813	14.29924
10	-380.286	-343.096	-37.1907	2.02914	1.952882	0.07625855	38.72813	1.952882
20	-339.784	-280.087	-59.6973	0.196192	0.1287918	0.06740027	38.72813	0.1287918
30	-340.174	-293.575	-46.599	0.3981871	0.3055212	0.09266595	38.72813	0.3055212
40	-338.093	-284.479	-53.6134	0.264219	0.1856802	0.07853873	38.72813	0.1856802
50	-338.524	-288.656	-49.8677	0.3240371	0.2376476	0.08638948	38.72813	0.2376476
60	-338.381	-282.419	-55.9617	0.2182886	0.1282599	0.09002871	38.72813	0.1282599
70	-338.19	-288.403	-49.7873	0.3029182	0.2051453	0.09777288	38.72813	0.2051453
80	-338.145	-288.171	-49.9749	0.3014186	0.2050876	0.09633104	38.72813	0.2050876
90	-337.994	-284.35	-53.6445	0.2598375	0.1791748	0.0806627	38.72813	0.1791748
100	-339.849	-292.291	-47.5578	0.3172512	0.193739	0.1235122	38.72813	0.193739
110	-338.099	-287.806	-50.2929	0.2910698	0.1917545	0.09931537	38.72813	0.1917545
120	-341.141	-296.207	-44.9339	0.4303718	0.3302389	0.1001329	38.72813	0.3302389
130	-339.121	-290.214	-48.9076	0.3518774	0.2664783	0.08539919	38.72813	0.2664783
140	-338.164	-287.918	-50.246	0.2887163	0.1867546	0.1019617	38.72813	0.1867546
150	-339.924	-292.562	-47.3621	0.3206364	0.1967555	0.1238809	38.72813	0.1967555
160	-338.154	-283.759	-54.3951	0.253656	0.1765977	0.07705832	38.72813	0.1765977
170	-339.122	-291.476	-47.6462	0.3553064	0.2588363	0.0964701	38.72813	0.2588363
180	-339.792	-293.257	-46.5348	0.3819973	0.2835836	0.09841365	38.72813	0.2835836
190	-338.759	-290.626	-48.1322	0.3346638	0.2343852	0.1002787	38.72813	0.2343852
200	-338.011	-287.347	-50.6637	0.2874726	0.1905828	0.09688983	38.72813	0.1905828
210	-338.29	-288.728	-49.5613	0.3133268	0.2189003	0.09442653	38.72813	0.2189003
220	-338.714	-290.038	-48.6767	0.337301	0.2444408	0.09286016	38.72813	0.2444408
230	-338.292	-282.164	-56.1283	0.2214265	0.1385221	0.08290442	38.72813	0.1385221
240	-338.849	-285.086	-53.7627	0.2832601	0.2136908	0.06956924	38.72813	0.2136908
250	-339.187	-291.622	-47.5653	0.3275639	0.2145966	0.1129673	38.72813	0.2145966
260	-338.315	-283.012	-55.3029	0.223773	0.1302395	0.09353355	38.72813	0.1302395
270	-339.744	-286.535	-53.209	0.3127205	0.2477028	0.06501771	38.72813	0.2477028
280	-338.666	-289.844	-48.8215	0.306937	0.1978902	0.1090468	38.72813	0.1978902
290	-337.841	-284.911	-52.9295	0.2613247	0.1738991	0.08742558	38.72813	0.1738991
300	-338.313	-282.908	-55.4045	0.2230223	0.1302489	0.09277332	38.72813	0.1302489
310	-338.455	-289.365	-49.0903	0.3070722	0.2024603	0.1046119	38.72813	0.2024603
320	-338.676	-290.239	-48.4367	0.3182969	0.2121882	0.1061086	38.72813	0.2121882
330	-338.104	-283.663	-54.4413	0.2338007	0.1400661	0.09373464	38.72813	0.1400661
340	-339.623	-293.173	-46.4498	0.3681648	0.2632493	0.1049155	38.72813	0.2632493
350	-345.415	-304.792	-40.6227	0.4857367	0.3469254	0.1388113	38.72813	0.3469254
360	-341.742	-286.441	-55.3015	0.3201797	0.2670976	0.05308214	38.72813	0.2670976
370	-338.616	-286.151	-52.4649	0.2504276	0.1411534	0.1092742	38.72813	0.1411534
380	-338.119	-282.915	-55.2044	0.2367047	0.1566924	0.08001225	38.72813	0.1566924
390	-339.288	-292.283	-47.004	0.3534432	0.2485319	0.1049112	38.72813	0.2485319
400	-337.832	-285.098	-52.7338	0.2625245	0.1736238	0.08890065	38.72813	0.1736238
410	-337.981	-286.925	-51.056	0.2791767	0.1811742	0.09800245	38.72813	0.1811742
420	-341.295	-286.458	-54.8369	0.3190412	0.2637098	0.05533139	38.72813	0.2637098
430	-338.069	-284.155	-53.9136	0.2391744	0.1435568	0.09561752	38.72813	0.1435568
440	-342.503	-296.979	-45.524	0.3427313	0.198634	0.1440973	38.72813	0.198634
450	-339.374	-286.548	-52.826	0.3101782	0.2422026	0.06797565	38.72813	0.2422026
460	-337.933	-286.612	-51.3209	0.2764082	0.1798835	0.09652471	38.72813	0.1798835
470	-338.041	-283.979	-54.0625	0.23829	0.1441652	0.09412477	38.72813	0.1441652
480	-339.478	-292.655	-46.8229	0.367257	0.2664291	0.100828	38.72813	0.2664291
490	-339.873	-283.67	-56.2031	0.212202	0.1019252	0.1102767	38.72813	0.1019252
