Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-376.932	-344.791	-32.1405	0.8134732	0.6134357	0.2000375	35.18299	0.6134357
10	-363.887	-326.622	-37.2654	0.5428461	0.3598247	0.1830214	35.18299	0.3598247
20	-381.113	-349.249	-31.8634	1.300113	1.157184	0.1429283	35.18299	1.157184
30	-384.599	-354.428	-30.1714	1.257049	1.0852	0.1718488	35.18299	1.0852
40	-382.798	-352.283	-30.5157	1.188027	1.015841	0.1721865	35.18299	1.015841
50	-383.913	-353.751	-30.162	1.179398	0.9999455	0.1794524	35.18299	0.9999455
60	-370.011	-336.169	-33.8426	0.8111961	0.6466063	0.1645897	35.18299	0.6466063
70	-376.761	-344.364	-32.3967	1.10316	0.9532082	0.1499515	35.18299	0.9532082
80	-369.657	-335.663	-33.9937	0.8315036	0.6732266	0.158277	35.18299	0.6732266
90	-388.643	-359.069	-29.5745	0.9514181	0.7202368	0.2311812	35.18299	0.7202368
100	-411.79	-386.518	-25.2721	2.04113	1.823418	0.2177117	35.18299	1.823418
110	-374.882	-342.51	-32.3723	0.892337	0.7153467	0.1769903	35.18299	0.7153467
120	-362.304	-325.604	-36.7001	0.6342852	0.4791159	0.1551692	35.18299	0.4791159
130	-376.382	-343.633	-32.7494	1.122933	0.9796427	0.1432907	35.18299	0.9796427
140	-373.138	-340.14	-32.9985	0.7986551	0.6146128	0.1840423	35.18299	0.6146128
150	-373.438	-339.75	-33.6884	1.049827	0.9130384	0.1367885	35.18299	0.9130384
160	-378.31	-345.349	-32.9616	0.6957599	0.4721301	0.2236299	35.18299	0.4721301
170	-375.057	-342.729	-32.3278	0.9243901	0.752025	0.1723651	35.18299	0.752025
180	-387.946	-358.768	-29.1779	1.161	0.9593669	0.2016327	35.18299	0.9593669
190	-379.464	-348.321	-31.1425	0.997847	0.8141754	0.1836716	35.18299	0.8141754
200	-375.271	-339.698	-35.5728	1.215687	1.10947	0.1062163	35.18299	1.10947
