Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2750.58	-2745.01	-5.56529	14.22635	9.93883	4.287521	33.10233	9.93883
10	-4362.65	-4357.26	-5.39261	11.29877	4.306752	6.992022	33.10233	4.306752
20	-5086.7	-5081.57	-5.12635	16.88813	8.729487	8.158647	33.10233	8.729487
30	-6879.54	-6873.96	-5.58155	21.87288	10.78184	11.09104	33.10233	10.78184
40	-7877.85	-7872.24	-5.61389	21.70833	8.977203	12.73113	33.10233	8.977203
50	-2995.68	-2990.33	-5.35257	13.60217	8.899886	4.702288	33.10233	8.899886
60	-3322.41	-3317.12	-5.29409	10.49716	5.228392	5.268764	33.10233	5.228392
70	-8875.34	-8869.56	-5.78431	22.4548	8.090989	14.36381	33.10233	8.090989
80	-2656.82	-2651.33	-5.48522	12.39622	8.255177	4.141039	33.10233	8.255177
90	-8875.65	-8869.02	-6.63615	29.7843	15.44389	14.34041	33.10233	15.44389
100	-4934.64	-4929.54	-5.09739	16.36879	8.458887	7.909907	33.10233	8.458887
110	-13097.4	-13090.6	-6.78461	28.13088	6.881728	21.24915	33.10233	6.881728
120	-5548.41	-5542.43	-5.98026	24.26939	15.37885	8.890545	33.10233	15.37885
130	-4473.31	-4468.11	-5.2005	12.21612	5.04658	7.169543	33.10233	5.04658
140	-8736.25	-8730.28	-5.97135	24.82331	10.69573	14.12758	33.10233	10.69573
150	-6851.4	-6846.01	-5.38387	19.7735	8.720385	11.05311	33.10233	8.720385
160	-8425.88	-8420.11	-5.76852	23.00091	9.37573	13.62518	33.10233	9.37573
170	-3000.96	-2995.23	-5.73217	8.761997	4.01702	4.744976	33.10233	4.01702
180	-6510.51	-6505.17	-5.33714	16.12842	5.619686	10.50873	33.10233	5.619686
190	-3932.99	-3927.91	-5.07814	12.51818	6.246502	6.271682	33.10233	6.246502
200	-4571.83	-4564.02	-7.80487	35.46782	28.22424	7.243576	33.10233	28.22424
