Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-646.585	-635.39	-11.1954	8.595109	7.692827	0.9022825	45.45881	7.692827
10	-598.425	-585.813	-12.6121	10.81808	10.07867	0.7394091	45.45881	10.07867
20	-624.816	-612.921	-11.8949	10.292	9.47234	0.8196604	45.45881	9.47234
30	-776.271	-765.323	-10.9481	18.12604	16.9799	1.14614	45.45881	16.9799
40	-465.244	-446.067	-19.177	10.59851	10.28005	0.3184635	45.45881	10.28005
50	-546.632	-532.995	-13.6371	8.602747	7.981553	0.6211935	45.45881	7.981553
60	-636.454	-625.234	-11.2197	6.303173	5.389631	0.9135421	45.45881	5.389631
70	-750.706	-740.908	-9.79819	5.743562	4.521272	1.22229	45.45881	4.521272
80	-523.166	-508.952	-14.2136	7.391961	6.820223	0.5717375	45.45881	6.820223
90	-538.011	-524.177	-13.8345	8.156123	7.553224	0.6028994	45.45881	7.553224
100	-682.502	-668.429	-14.073	27.04968	26.20589	0.8437954	45.45881	26.20589
110	-448.636	-430.998	-17.6382	5.086033	4.704368	0.3816656	45.45881	4.704368
120	-540.787	-527.402	-13.3853	5.983469	5.330516	0.6529529	45.45881	5.330516
130	-552.841	-539.134	-13.7072	9.779166	9.157539	0.6216279	45.45881	9.157539
140	-535.786	-522.186	-13.5996	4.479496	3.804464	0.6750318	45.45881	3.804464
150	-498.083	-482.951	-15.1323	6.718553	6.211454	0.5070985	45.45881	6.211454
160	-513.912	-498.021	-15.8907	11.57518	11.09926	0.4759177	45.45881	11.09926
170	-630.267	-617.486	-12.7814	15.09398	14.31133	0.7826497	45.45881	14.31133
180	-682.99	-671.487	-11.5031	3.724391	2.628542	1.095849	45.45881	2.628542
190	-506.65	-492.018	-14.6319	3.925122	3.319822	0.6052998	45.45881	3.319822
200	-528.084	-513.196	-14.8881	10.60513	10.07057	0.5345584	45.45881	10.07057
