Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.173	-285.674	-49.4988	0.3508685	0.2701074	0.08076112	32.91387	0.2701074
10	-335.079	-287.738	-47.3413	0.370706	0.2767557	0.09395027	32.91387	0.2767557
20	-334.794	-288.201	-46.5937	0.3432629	0.2259085	0.1173544	32.91387	0.2259085
30	-333.646	-282.194	-51.4521	0.2823606	0.1918959	0.09046462	32.91387	0.1918959
40	-333.945	-285.184	-48.7611	0.3177699	0.2159203	0.1018496	32.91387	0.2159203
50	-334.201	-283.156	-51.0448	0.265776	0.1484644	0.1173115	32.91387	0.1484644
60	-336.97	-293.275	-43.6951	0.4377229	0.3257588	0.1119641	32.91387	0.3257588
70	-333.529	-282.058	-51.4712	0.2743933	0.1783039	0.09608938	32.91387	0.1783039
80	-333.748	-284.243	-49.505	0.3031978	0.201778	0.1014198	32.91387	0.201778
90	-333.759	-279.617	-54.1421	0.2381271	0.1451935	0.09293356	32.91387	0.1451935
100	-334.231	-285.438	-48.7927	0.2994151	0.1815176	0.1178975	32.91387	0.1815176
110	-334.815	-278.91	-55.9046	0.240856	0.1699233	0.07093262	32.91387	0.1699233
120	-333.75	-283.629	-50.1214	0.2842291	0.1754745	0.1087546	32.91387	0.1754745
130	-334.056	-284.581	-49.4749	0.289671	0.1740893	0.1155817	32.91387	0.1740893
140	-333.662	-282.397	-51.2658	0.2683702	0.1622095	0.1061607	32.91387	0.1622095
150	-334.05	-280.696	-53.3545	0.2402889	0.132507	0.107782	32.91387	0.132507
160	-333.803	-279.855	-53.9483	0.2484876	0.1633752	0.08511232	32.91387	0.1633752
170	-335.654	-276.421	-59.2329	0.1882948	0.1017603	0.08653448	32.91387	0.1017603
180	-337.964	-294.837	-43.1267	0.3951083	0.2496659	0.1454424	32.91387	0.2496659
190	-333.874	-284.035	-49.8392	0.309565	0.2163242	0.09324073	32.91387	0.2163242
200	-333.974	-284.554	-49.4198	0.291973	0.1783376	0.1136353	32.91387	0.1783376
