Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-761.286	-752.999	-8.28676	9.493598	7.904248	1.589351	26.17963	7.904248
10	-797.246	-788.948	-8.2973	5.720613	3.941751	1.778862	26.17963	3.941751
20	-636.222	-626.538	-9.68396	8.895377	7.712181	1.183196	26.17963	7.712181
30	-837.647	-829.993	-7.65382	8.048171	6.189814	1.858358	26.17963	6.189814
40	-1004.51	-996.512	-8.00103	18.90171	16.65338	2.248325	26.17963	16.65338
50	-1461.88	-1456.21	-5.67481	11.77274	8.082234	3.69051	26.17963	8.082234
60	-1159.78	-1152.38	-7.40184	19.23829	16.51967	2.718614	26.17963	16.51967
70	-874.745	-866.756	-7.98876	5.586113	3.560009	2.026104	26.17963	3.560009
80	-676.798	-667.594	-9.20376	5.841189	4.456219	1.384971	26.17963	4.456219
90	-821.645	-813.42	-8.22563	13.07869	11.34503	1.733666	26.17963	11.34503
100	-1927.59	-1922.37	-5.22167	11.30943	6.259146	5.050284	26.17963	6.259146
110	-898.142	-890.733	-7.4096	10.79799	8.793151	2.004837	26.17963	8.793151
120	-1570.24	-1563.76	-6.47909	19.80046	15.86889	3.931568	26.17963	15.86889
130	-1076.27	-1069.75	-6.52177	9.225483	6.649546	2.575938	26.17963	6.649546
140	-812.036	-802.085	-9.95091	22.81878	21.2066	1.612185	26.17963	21.2066
150	-1494.45	-1488.83	-5.61995	11.70872	7.921776	3.786946	26.17963	7.921776
160	-955.341	-948.08	-7.26125	12.3212	10.15839	2.162814	26.17963	10.15839
170	-1531.49	-1525.9	-5.58689	12.12659	8.236089	3.890503	26.17963	8.236089
180	-891.621	-884.239	-7.38297	10.04499	8.049688	1.995298	26.17963	8.049688
190	-693.62	-684.639	-8.98127	9.487143	8.119954	1.367188	26.17963	8.119954
200	-1350.1	-1344.01	-6.08758	7.967745	4.552547	3.415198	26.17963	4.552547
