Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8854.84	-8849.11	-5.72987	20.48987	6.424978	14.06489	40.11775	6.424978
10	-8408.98	-8403.11	-5.86441	18.04397	4.686396	13.35757	40.11775	4.686396
20	-11316.6	-11308.9	-7.69997	36.9582	18.98964	17.96857	40.11775	18.98964
30	-9771.41	-9762.62	-8.78864	17.28547	1.738433	15.54704	40.11775	1.738433
40	-4138.86	-4133.69	-5.17134	15.96668	9.503133	6.463542	40.11775	9.503133
50	-9970.08	-9964.09	-5.98921	22.25334	6.402935	15.85041	40.11775	6.402935
60	-8949.81	-8944.06	-5.74381	20.84865	6.632445	14.21621	40.11775	6.632445
70	-6341.48	-6336.07	-5.41031	14.9256	4.885191	10.04041	40.11775	4.885191
80	-9241.72	-9235.91	-5.8048	21.63043	6.947913	14.68252	40.11775	6.947913
90	-5571.27	-5565.74	-5.5303	20.97999	12.21302	8.766974	40.11775	12.21302
100	-9635.96	-9629.65	-6.31047	19.47559	4.151795	15.32379	40.11775	4.151795
110	-11986.1	-11978.7	-7.34781	34.5903	15.54187	19.04843	40.11775	15.54187
120	-7456.82	-7451.01	-5.80579	23.73015	11.92803	11.80212	40.11775	11.92803
130	-4762.52	-4757.44	-5.07624	13.51832	6.026513	7.491809	40.11775	6.026513
140	-3468.66	-3463.29	-5.36771	15.85005	10.48097	5.369082	40.11775	10.48097
150	-14274.8	-14267.7	-7.12105	28.06986	5.336544	22.73332	40.11775	5.336544
160	-10702	-10695.2	-6.82291	31.03397	14.03623	16.99774	40.11775	14.03623
170	-3539.87	-3532.2	-7.66397	31.95016	26.52551	5.424645	40.11775	26.52551
180	-7532.22	-7526.79	-5.42997	19.15128	7.209763	11.94152	40.11775	7.209763
190	-5362.96	-5357.86	-5.09243	16.24324	7.792275	8.450962	40.11775	7.792275
200	-3520.07	-3514.68	-5.38914	16.23289	10.7816	5.451285	40.11775	10.7816
