Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-328.655	-282.868	-45.7866	0.3765889	0.2670092	0.1095797	29.42212	0.2670092
10	-331.021	-288.436	-42.5851	0.483022	0.3713815	0.1116405	29.42212	0.3713815
20	-329.53	-285.444	-44.0859	0.3859803	0.2543661	0.1316142	29.42212	0.2543661
30	-329.687	-285.995	-43.692	0.3982085	0.2676501	0.1305583	29.42212	0.2676501
40	-330.053	-286.659	-43.3941	0.4421504	0.3278963	0.1142541	29.42212	0.3278963
50	-329.176	-279.103	-50.0727	0.3405326	0.2613794	0.07915319	29.42212	0.2613794
60	-328.887	-283.501	-45.3855	0.3596772	0.2329785	0.1266987	29.42212	0.2329785
70	-327.931	-278.996	-48.9347	0.3156101	0.2147297	0.1008804	29.42212	0.2147297
80	-328.58	-274.701	-53.8793	0.2417872	0.1491321	0.09265507	29.42212	0.1491321
90	-329.158	-283.574	-45.5839	0.4021349	0.300303	0.101832	29.42212	0.300303
100	-330.073	-287.092	-42.9803	0.4274947	0.3012536	0.1262411	29.42212	0.3012536
110	-331.282	-287.05	-44.2318	0.4848575	0.3905716	0.09428589	29.42212	0.3905716
120	-328.559	-282.726	-45.8328	0.360264	0.2421818	0.1180821	29.42212	0.2421818
130	-327.975	-277.909	-50.0665	0.3016635	0.2066204	0.09504309	29.42212	0.2066204
140	-331.705	-290.267	-41.4388	0.503283	0.3830562	0.1202268	29.42212	0.3830562
150	-329.078	-279.769	-49.3095	0.351089	0.2688589	0.08223004	29.42212	0.2688589
160	-331.799	-286.275	-45.5235	0.3375265	0.1752717	0.1622547	29.42212	0.1752717
170	-330.167	-283.274	-46.8931	0.4191494	0.334169	0.08498041	29.42212	0.334169
180	-329.002	-281.46	-47.5423	0.3760396	0.2857489	0.09029069	29.42212	0.2857489
190	-331.097	-288.21	-42.8873	0.396373	0.2457314	0.1506415	29.42212	0.2457314
200	-330.02	-282.03	-47.9899	0.3017576	0.1571309	0.1446267	29.42212	0.1571309
