Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-436.184	-421.608	-14.5762	5.559019	5.00187	0.5571493	23.55707	5.00187
10	-450.249	-436.559	-13.6901	5.014743	4.369653	0.6450905	23.55707	4.369653
20	-425.152	-410.026	-15.1253	4.894116	4.365049	0.5290666	23.55707	4.365049
30	-487.716	-475.328	-12.3875	4.316143	3.481109	0.8350342	23.55707	3.481109
40	-457.615	-444.1	-13.5151	6.14492	5.506389	0.6385301	23.55707	5.506389
50	-469.876	-456.141	-13.7347	9.026708	8.412104	0.6146033	23.55707	8.412104
60	-623.047	-613.663	-9.38328	8.007472	6.754248	1.253224	23.55707	6.754248
70	-404.995	-387.856	-17.1391	5.197285	4.793247	0.404038	23.55707	4.793247
80	-412.898	-397.118	-15.7802	3.796012	3.2762	0.519812	23.55707	3.2762
90	-452.898	-439.048	-13.8495	3.498373	2.775204	0.723169	23.55707	2.775204
100	-487.262	-474.708	-12.5537	7.708415	6.982577	0.7258377	23.55707	6.982577
110	-492.625	-480.479	-12.1463	6.573906	5.794164	0.7797421	23.55707	5.794164
120	-562.305	-551.392	-10.9129	10.77807	9.807778	0.9702882	23.55707	9.807778
130	-415.355	-398.703	-16.6518	6.20513	5.784803	0.4203278	23.55707	5.784803
140	-400.507	-383.8	-16.7071	3.230129	2.74211	0.4880194	23.55707	2.74211
150	-487.623	-474.492	-13.1311	9.90393	9.22785	0.6760793	23.55707	9.22785
160	-603.503	-593.352	-10.1517	11.29306	10.17288	1.120177	23.55707	10.17288
170	-546.334	-535.634	-10.7002	5.853989	4.836607	1.017382	23.55707	4.836607
180	-457.791	-444.44	-13.3506	5.110709	4.434984	0.6757249	23.55707	4.434984
190	-438.204	-423.819	-14.3856	5.317633	4.741225	0.5764078	23.55707	4.741225
200	-466.055	-453.034	-13.0211	5.428454	4.727386	0.7010673	23.55707	4.727386
