Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3283.15	-3276.87	-6.27748	8.913778	2.840559	6.073219	42.53873	2.840559
10	-7763.93	-7758.14	-5.79414	21.25611	6.678733	14.57737	42.53873	6.678733
20	-14748	-14739.8	-8.20469	31.80671	4.02334	27.78337	42.53873	4.02334
30	-3578.62	-3573.42	-5.20074	16.45552	9.865973	6.589543	42.53873	9.865973
40	-2461.88	-2456.46	-5.41991	13.25445	8.816325	4.438125	42.53873	8.816325
50	-5424.38	-5419.16	-5.22172	17.47625	7.344272	10.13198	42.53873	7.344272
60	-6243.46	-6237.59	-5.87008	24.22145	12.5552	11.66624	42.53873	12.5552
70	-7887.77	-7879.89	-7.88097	38.12963	23.37504	14.75459	42.53873	23.37504
80	-6974.1	-6967.3	-6.80587	30.84598	17.80999	13.03599	42.53873	17.80999
90	-10542.2	-10535.6	-6.58308	26.30107	6.465541	19.83553	42.53873	6.465541
100	-14375.2	-14367.4	-7.73527	36.23259	9.166144	27.06645	42.53873	9.166144
110	-2309.58	-2304.03	-5.54752	13.29315	9.15442	4.138725	42.53873	9.15442
120	-6661.19	-6655.15	-6.03702	25.50353	13.04508	12.45845	42.53873	13.04508
130	-2841.04	-2834.77	-6.27089	21.96162	16.83242	5.129194	42.53873	16.83242
140	-5238.31	-5232.1	-6.209	26.1793	16.44336	9.73594	42.53873	16.44336
150	-8174.2	-8167.94	-6.26114	19.67274	4.308261	15.36448	42.53873	4.308261
160	-5971.95	-5966.6	-5.34716	18.93239	7.760831	11.17156	42.53873	7.760831
170	-3812.02	-3806.96	-5.06401	15.22675	8.178892	7.047858	42.53873	8.178892
180	-4205.27	-4200.21	-5.05231	14.50816	6.69796	7.810204	42.53873	6.69796
190	-3321.13	-3315.42	-5.71083	19.85619	13.78366	6.072526	42.53873	13.78366
200	-5718.96	-5712.94	-6.02227	25.17291	14.51293	10.65998	42.53873	14.51293
