Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-500.992	-483.711	-17.2803	4.149599	3.734071	0.4155279	44.51675	3.734071
10	-459.262	-438.985	-20.2775	4.149229	3.856458	0.2927707	44.51675	3.856458
20	-477.473	-458.831	-18.6421	3.784692	3.423912	0.3607799	44.51675	3.423912
30	-479.032	-460.061	-18.9708	2.414619	1.997178	0.4174414	44.51675	1.997178
40	-470.714	-451.573	-19.1413	3.847977	3.509259	0.3387184	44.51675	3.509259
50	-400.807	-374.105	-26.7022	1.830782	1.63293	0.1978521	44.51675	1.63293
60	-418.892	-394.979	-23.9126	1.774033	1.501984	0.2720491	44.51675	1.501984
70	-464.231	-444.716	-19.5154	3.204923	2.862301	0.3426219	44.51675	2.862301
80	-487.572	-467.463	-20.1088	8.256601	7.974544	0.2820579	44.51675	7.974544
90	-450.719	-429.418	-21.3016	4.226073	3.964857	0.2612165	44.51675	3.964857
100	-447.368	-425.138	-22.2302	4.656026	4.422621	0.2334049	44.51675	4.422621
110	-504.041	-485.219	-18.8214	1.945098	1.440585	0.5045135	44.51675	1.440585
120	-520.476	-502.337	-18.1394	2.02936	1.487847	0.5415135	44.51675	1.487847
130	-489.306	-470.021	-19.2857	1.953926	1.487555	0.4663711	44.51675	1.487555
140	-503.105	-485.928	-17.1776	4.261449	3.843361	0.4180884	44.51675	3.843361
150	-490.867	-472.759	-18.1082	5.131503	4.770946	0.3605567	44.51675	4.770946
160	-438.434	-415.999	-22.4352	3.660667	3.421492	0.2391751	44.51675	3.421492
170	-476.167	-457.32	-18.8473	2.773514	2.379292	0.3942219	44.51675	2.379292
180	-451.454	-430.946	-20.5078	2.810968	2.490716	0.3202513	44.51675	2.490716
190	-439.19	-417.45	-21.7391	2.967198	2.693922	0.2732752	44.51675	2.693922
200	-485.339	-467.125	-18.2138	3.101422	2.694569	0.4068528	44.51675	2.694569
