Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-757.396	-745.192	-12.2032	3.01648	1.77567	1.24081	38.9779	1.77567
10	-1108.6	-1100.78	-7.82134	13.04567	11.13668	1.908992	38.9779	11.13668
20	-1026.57	-1018.69	-7.88465	7.210255	5.423196	1.787058	38.9779	5.423196
30	-861.306	-852.414	-8.89137	7.865476	6.476691	1.388786	38.9779	6.476691
40	-800.919	-791.481	-9.4384	6.834357	5.574973	1.259384	38.9779	5.574973
50	-810.13	-800.11	-10.0195	13.37876	12.17717	1.201594	38.9779	12.17717
60	-796.758	-786.912	-9.84619	11.41372	10.22531	1.188406	38.9779	10.22531
70	-1067.76	-1060.13	-7.62733	8.925811	7.067345	1.858466	38.9779	7.067345
80	-833.313	-824.051	-9.26145	6.010202	4.658069	1.352132	38.9779	4.658069
90	-1250.3	-1243.34	-6.95823	7.937214	5.649507	2.287707	38.9779	5.649507
100	-695.364	-682.408	-12.9555	2.828146	1.733355	1.094791	38.9779	1.733355
110	-930.501	-921.933	-8.56806	6.16659	4.586482	1.580107	38.9779	4.586482
120	-997.049	-988.366	-8.68274	14.66839	13.03184	1.636546	38.9779	13.03184
130	-778.897	-767.229	-11.6674	20.4071	19.33628	1.070813	38.9779	19.33628
140	-896.901	-888.184	-8.71759	6.477888	4.982462	1.495426	38.9779	4.982462
150	-642.993	-629.551	-13.4426	17.23511	16.49291	0.7422012	38.9779	16.49291
160	-1261.36	-1254.45	-6.91231	8.08182	5.771109	2.310712	38.9779	5.771109
170	-564.522	-550.105	-14.4161	11.62979	11.05155	0.5782463	38.9779	11.05155
180	-759.298	-748.42	-10.8774	14.78566	13.72223	1.06343	38.9779	13.72223
190	-1056.87	-1048.79	-8.08542	5.808835	3.928533	1.880302	38.9779	3.928533
200	-652.779	-641.141	-11.6381	4.501681	3.56347	0.9382111	38.9779	3.56347
