Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-364.82	-341.514	-23.3065	1.756698	1.462628	0.2940699	33.10572	1.462628
10	-389.581	-369.651	-19.9301	2.472545	2.108676	0.3638691	33.10572	2.108676
20	-342.953	-314.598	-28.355	1.361212	1.164284	0.196928	33.10572	1.164284
30	-366.074	-342.916	-23.1585	2.059044	1.786473	0.2725713	33.10572	1.786473
40	-362.549	-338.825	-23.7238	1.888195	1.620238	0.2679572	33.10572	1.620238
50	-366.886	-343.3	-23.5856	2.472204	2.232697	0.2395068	33.10572	2.232697
60	-372.288	-350.126	-22.1624	2.22879	1.935442	0.2933477	33.10572	1.935442
70	-364.611	-338.727	-25.8843	2.877812	2.69709	0.1807221	33.10572	2.69709
80	-372.944	-350.853	-22.0907	1.881399	1.555191	0.3262077	33.10572	1.555191
90	-373.364	-351.337	-22.0273	1.896155	1.569049	0.3271064	33.10572	1.569049
100	-345.337	-317.924	-27.4128	1.311839	1.08807	0.2237694	33.10572	1.08807
110	-388.403	-368.005	-20.3974	3.273204	2.965949	0.3072549	33.10572	2.965949
120	-357.669	-332.748	-24.9202	1.928293	1.696094	0.2321986	33.10572	1.696094
130	-380.058	-358.964	-21.0935	2.493323	2.178512	0.3148114	33.10572	2.178512
140	-380.177	-358.886	-21.2902	1.87176	1.508844	0.3629161	33.10572	1.508844
150	-342.202	-313.738	-28.464	1.303809	1.103514	0.2002943	33.10572	1.103514
160	-366.582	-342.796	-23.7857	2.523483	2.290804	0.2326798	33.10572	2.290804
170	-381.045	-359.826	-21.2186	2.884721	2.59236	0.2923607	33.10572	2.59236
180	-377.863	-356.362	-21.5004	1.897716	1.548137	0.3495789	33.10572	1.548137
190	-386.814	-366.549	-20.2652	2.314296	1.952824	0.3614719	33.10572	1.952824
200	-355.221	-330.07	-25.1517	1.67704	1.432488	0.2445518	33.10572	1.432488
