Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-545.119	-532.412	-12.7071	6.715104	6.001642	0.7134624	42.31733	6.001642
10	-815.814	-806.884	-8.92994	10.87674	9.466533	1.410202	42.31733	9.466533
20	-581.726	-565.164	-16.5621	29.25412	28.64305	0.6110767	42.31733	28.64305
30	-604.846	-593.008	-11.8381	4.09654	3.147063	0.9494778	42.31733	3.147063
40	-596.328	-584.348	-11.9798	4.083244	3.157713	0.9255313	42.31733	3.157713
50	-628.67	-615.307	-13.3624	20.45411	19.64504	0.8090607	42.31733	19.64504
60	-867.48	-858.053	-9.42783	4.379319	2.730147	1.649172	42.31733	2.730147
70	-643.667	-632.814	-10.8526	5.075547	4.041145	1.034402	42.31733	4.041145
80	-794.454	-784.501	-9.95297	16.00077	14.69615	1.304617	42.31733	14.69615
90	-586.213	-574.373	-11.8401	8.159326	7.348231	0.8110954	42.31733	7.348231
100	-574.497	-561.739	-12.7584	3.511134	2.631503	0.8796311	42.31733	2.631503
110	-623.566	-612.336	-11.2297	9.333339	8.431081	0.9022583	42.31733	8.431081
120	-591.983	-579.844	-12.1391	10.63003	9.837295	0.7927403	42.31733	9.837295
130	-599.337	-585.244	-14.093	20.34845	19.62633	0.7221231	42.31733	19.62633
140	-770.109	-760.32	-9.78917	4.594923	3.205883	1.38904	42.31733	3.205883
150	-459.258	-443.378	-15.8802	3.769709	3.255758	0.5139518	42.31733	3.255758
160	-727.647	-718.015	-9.63154	9.050786	7.854375	1.196411	42.31733	7.854375
170	-570.081	-556.854	-13.227	12.90029	12.20066	0.6996298	42.31733	12.20066
180	-633.796	-621.204	-12.5921	17.30553	16.45755	0.8479843	42.31733	16.45755
190	-787.103	-777.951	-9.15233	10.4946	9.15632	1.33828	42.31733	9.15632
200	-582.536	-568.909	-13.6275	16.15245	15.44736	0.705096	42.31733	15.44736
