Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-673.236	-661.293	-11.9424	3.826606	2.854015	0.9725911	36.27534	2.854015
10	-581.692	-568.531	-13.1612	6.928432	6.263129	0.6653027	36.27534	6.263129
20	-595.771	-583.05	-12.7216	6.115876	5.396719	0.7191569	36.27534	5.396719
30	-713.205	-699.793	-13.4123	23.01548	22.16259	0.8528892	36.27534	22.16259
40	-516.009	-500.445	-15.5642	3.181996	2.602374	0.5796215	36.27534	2.602374
50	-742.029	-731.788	-10.2409	7.414855	6.347582	1.067273	36.27534	6.347582
60	-618.463	-602.223	-16.2404	25.0709	24.48311	0.587787	36.27534	24.48311
70	-510.387	-494.972	-15.4147	4.232863	3.70525	0.5276129	36.27534	3.70525
80	-479.62	-462.736	-16.8839	3.676139	3.223025	0.4531143	36.27534	3.223025
90	-675.424	-661.831	-13.5937	20.07388	19.3001	0.7737768	36.27534	19.3001
100	-569.256	-555.708	-13.5482	4.269375	3.577426	0.6919491	36.27534	3.577426
110	-596.703	-583.204	-13.4992	10.73542	10.08713	0.6482929	36.27534	10.08713
120	-568.272	-554.847	-13.4243	5.358889	4.697526	0.6613623	36.27534	4.697526
130	-583.529	-570.45	-13.0796	4.808977	4.092996	0.7159811	36.27534	4.092996
140	-585.445	-572.195	-13.2498	4.055815	3.314468	0.7413469	36.27534	3.314468
150	-741.449	-731.188	-10.261	7.723913	6.662845	1.061069	36.27534	6.662845
160	-549.554	-535.559	-13.9954	5.625721	5.022461	0.6032598	36.27534	5.022461
170	-586.099	-573.148	-12.9515	5.708919	5.007108	0.7018114	36.27534	5.007108
180	-482.311	-465.065	-17.2465	2.633921	2.129956	0.5039643	36.27534	2.129956
190	-760.402	-750.106	-10.2957	10.30003	9.227028	1.073005	36.27534	9.227028
200	-544.308	-530.089	-14.2182	6.052985	5.474176	0.5788091	36.27534	5.474176
