Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-696.233	-685.391	-10.8414	8.245862	7.289065	0.9567965	41.55207	7.289065
10	-662.262	-650.886	-11.3762	5.382313	4.461848	0.9204652	41.55207	4.461848
20	-560.207	-546.025	-14.1815	3.246154	2.530471	0.715683	41.55207	2.530471
30	-554.374	-538.433	-15.9412	15.77311	15.26461	0.5084922	41.55207	15.26461
40	-651.513	-640.055	-11.4578	6.658501	5.787616	0.8708853	41.55207	5.787616
50	-613.749	-599.783	-13.9658	15.98642	15.31762	0.6688062	41.55207	15.31762
60	-908.68	-899.811	-8.86924	10.78961	9.363684	1.425927	41.55207	9.363684
70	-832.659	-822.981	-9.67778	11.90282	10.66322	1.2396	41.55207	10.66322
80	-516.435	-501.488	-14.9469	3.885365	3.305223	0.5801425	41.55207	3.305223
90	-678.997	-665.51	-13.487	20.89467	20.09293	0.8017381	41.55207	20.09293
100	-843.545	-831.943	-11.6019	23.65944	22.47528	1.184156	41.55207	22.47528
110	-716.143	-705.639	-10.5035	6.703123	5.675359	1.027764	41.55207	5.675359
120	-658.271	-646.805	-11.4659	5.229791	4.316086	0.913705	41.55207	4.316086
130	-610.142	-597.411	-12.7307	10.03815	9.31973	0.7184186	41.55207	9.31973
140	-666.64	-655.386	-11.2544	5.767319	4.843478	0.9238416	41.55207	4.843478
150	-820.829	-811.464	-9.36508	7.4846	6.221512	1.263088	41.55207	6.221512
160	-535.708	-517.081	-18.6266	21.62359	21.21777	0.4058179	41.55207	21.21777
170	-649.646	-638.024	-11.6222	5.120697	4.226	0.8946969	41.55207	4.226
180	-551.447	-537.734	-13.7129	6.405782	5.787876	0.6179059	41.55207	5.787876
190	-712.142	-701.355	-10.787	5.080078	4.032759	1.047319	41.55207	4.032759
200	-585.589	-572.801	-12.7879	6.4487	5.741283	0.7074173	41.55207	5.741283
