Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2184.88	-2179.08	-5.80237	17.26473	12.6869	4.577826	29.42212	12.6869
10	-1442.29	-1435.44	-6.85575	16.39852	13.55918	2.839335	29.42212	13.55918
20	-1463.07	-1456.91	-6.15764	10.50988	7.56688	2.943004	29.42212	7.56688
30	-1580.72	-1574.71	-6.0086	8.754179	5.510435	3.243744	29.42212	5.510435
40	-1427.51	-1420.96	-6.54935	7.198088	4.296162	2.901926	29.42212	4.296162
50	-1384.01	-1374.71	-9.30251	31.28318	28.6659	2.617276	29.42212	28.6659
60	-2133.95	-2127.32	-6.62425	7.295181	2.73793	4.557252	29.42212	2.73793
70	-2252.83	-2245.23	-7.60041	29.73223	25.06399	4.668248	29.42212	25.06399
80	-2451.62	-2443.61	-8.00696	33.68172	28.56943	5.112294	29.42212	28.56943
90	-1066.27	-1058.33	-7.93971	14.5242	12.58287	1.941332	29.42212	12.58287
100	-1121.56	-1114.39	-7.17517	7.662463	5.506403	2.15606	29.42212	5.506403
110	-1670.9	-1665.09	-5.80862	11.18564	7.757325	3.42831	29.42212	7.757325
120	-996.257	-988.325	-7.93249	11.73365	9.93963	1.794016	29.42212	9.93963
130	-3406.55	-3401.31	-5.23673	17.65056	10.27162	7.378931	29.42212	10.27162
140	-2611.04	-2605.59	-5.45313	17.01667	11.45296	5.56372	29.42212	11.45296
150	-1814.51	-1807.65	-6.86391	21.36745	17.67986	3.687595	29.42212	17.67986
160	-1027.27	-1019.55	-7.71663	6.594431	4.653129	1.941302	29.42212	4.653129
170	-1051.65	-1040.45	-11.201	34.7464	32.9564	1.790001	29.42212	32.9564
180	-2007.14	-2001.71	-5.43418	11.84175	7.632283	4.20947	29.42212	7.632283
190	-1375.23	-1368.75	-6.47973	12.10079	9.384759	2.71603	29.42212	9.384759
200	-1664.37	-1656.73	-7.64551	24.74799	21.43247	3.315516	29.42212	21.43247
