Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-484.482	-467.449	-17.0332	3.946878	3.512266	0.4346117	38.72813	3.512266
10	-431.084	-409.587	-21.4969	1.798906	1.435078	0.3638284	38.72813	1.435078
20	-495.306	-478.13	-17.1758	6.88725	6.494985	0.3922659	38.72813	6.494985
30	-632.23	-619.982	-12.2485	5.579817	4.792658	0.7871589	38.72813	4.792658
40	-548.787	-534.289	-14.4986	4.021272	3.409483	0.6117883	38.72813	3.409483
50	-486.596	-469.204	-17.392	5.960711	5.575111	0.3856001	38.72813	5.575111
60	-482.183	-464.341	-17.8414	6.263165	5.898859	0.3643056	38.72813	5.898859
70	-543.037	-528.491	-14.5454	5.336389	4.773053	0.5633362	38.72813	4.773053
80	-546.223	-530.296	-15.9277	2.464283	1.807185	0.6570982	38.72813	1.807185
90	-579.743	-565.543	-14.1995	3.235545	2.520533	0.7150113	38.72813	2.520533
100	-529.116	-513.374	-15.7418	8.273534	7.805431	0.468103	38.72813	7.805431
110	-565.851	-551.765	-14.086	7.568363	6.986648	0.5817143	38.72813	6.986648
120	-595.027	-579.982	-15.0451	15.33923	14.77143	0.5678064	38.72813	14.77143
130	-620.966	-607.815	-13.1511	10.74807	10.06623	0.6818421	38.72813	10.06623
140	-496.842	-479.994	-16.8475	6.284415	5.874408	0.4100068	38.72813	5.874408
150	-470.455	-452.477	-17.9772	2.953653	2.525196	0.428457	38.72813	2.525196
160	-526.133	-510.969	-15.1635	5.196754	4.676592	0.5201623	38.72813	4.676592
170	-458.549	-438.43	-20.1183	1.771408	1.320919	0.4504896	38.72813	1.320919
180	-492.73	-475.4	-17.3298	6.836984	6.451753	0.385231	38.72813	6.451753
190	-469.29	-450.077	-19.2125	6.680227	6.369449	0.3107784	38.72813	6.369449
200	-459.499	-440.335	-19.1639	5.06366	4.743613	0.3200467	38.72813	4.743613
