Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3558.78	-3546.19	-12.597	69.62086	63.48944	6.131421	37.51067	63.48944
10	-466.295	-444.845	-21.4494	5.107717	4.842758	0.2649588	37.51067	4.842758
20	-345.544	-291.626	-53.9186	0.259039	0.1748854	0.08415357	37.51067	0.1748854
30	-346.083	-292.257	-53.8254	0.2412777	0.1332928	0.1079848	37.51067	0.1332928
40	-347.52	-297.086	-50.4344	0.2805787	0.1594124	0.1211663	37.51067	0.1594124
50	-345.342	-288.863	-56.4787	0.2186242	0.1283042	0.09032001	37.51067	0.1283042
60	-346.116	-294.79	-51.326	0.2892354	0.1949131	0.09432224	37.51067	0.1949131
70	-345.667	-290.448	-55.2185	0.2496137	0.1726764	0.07693729	37.51067	0.1726764
80	-347.241	-296.719	-50.5221	0.2805881	0.1623113	0.1182768	37.51067	0.1623113
90	-345.291	-288.635	-56.6567	0.2205224	0.1360766	0.08444575	37.51067	0.1360766
100	-345.592	-291.019	-54.5732	0.254582	0.1744042	0.08017778	37.51067	0.1744042
110	-346.119	-287.36	-58.7587	0.1955365	0.09971954	0.09581692	37.51067	0.09971954
120	-346.897	-293.558	-53.3397	0.2947773	0.2220079	0.07276937	37.51067	0.2220079
130	-345.628	-289.623	-56.0051	0.2397039	0.1641454	0.07555858	37.51067	0.1641454
140	-345.666	-292.666	-52.9996	0.2690652	0.1813333	0.08773185	37.51067	0.1813333
150	-345.695	-290.637	-55.0582	0.2520313	0.1749937	0.07703761	37.51067	0.1749937
160	-345.939	-294.155	-51.7849	0.2819245	0.188361	0.09356355	37.51067	0.188361
170	-345.432	-288.247	-57.1852	0.2112461	0.1212291	0.09001708	37.51067	0.1212291
180	-345.383	-291.383	-53.9999	0.2482624	0.1560939	0.09216847	37.51067	0.1560939
190	-346.153	-285.628	-60.5255	0.1831789	0.1002692	0.08290973	37.51067	0.1002692
200	-345.627	-286.768	-58.859	0.198268	0.1160111	0.08225697	37.51067	0.1160111
210	-345.988	-289.392	-56.5963	0.2398155	0.1693898	0.07042564	37.51067	0.1693898
220	-347.849	-283.857	-63.9922	0.1593722	0.07560752	0.08376464	37.51067	0.07560752
230	-345.949	-289.541	-56.4079	0.2154716	0.1131434	0.1023282	37.51067	0.1131434
240	-346.377	-293.947	-52.4297	0.257236	0.1459684	0.1112676	37.51067	0.1459684
250	-346.062	-293.813	-52.2494	0.262279	0.1561337	0.1061453	37.51067	0.1561337
260	-345.28	-290.278	-55.0022	0.2372679	0.1480859	0.08918199	37.51067	0.1480859
270	-345.622	-287.101	-58.5214	0.1994539	0.1126838	0.0867701	37.51067	0.1126838
280	-345.358	-291.112	-54.2459	0.2484613	0.1599922	0.0884691	37.51067	0.1599922
290	-345.569	-287.161	-58.4076	0.2061574	0.1285518	0.07760561	37.51067	0.1285518
300	-346.345	-285.632	-60.7135	0.1894319	0.120267	0.06916488	37.51067	0.120267
310	-347.422	-298.674	-48.748	0.3282802	0.2251413	0.1031388	37.51067	0.2251413
320	-346.574	-288.995	-57.5795	0.2051967	0.099144	0.1060527	37.51067	0.099144
330	-345.412	-287.676	-57.7358	0.2101769	0.1283311	0.08184586	37.51067	0.1283311
340	-345.367	-291.021	-54.3457	0.2487448	0.1618229	0.08692187	37.51067	0.1618229
350	-346.327	-295.401	-50.9263	0.2980286	0.2043933	0.09363532	37.51067	0.2043933
360	-346.108	-293.627	-52.481	0.2858944	0.2023777	0.08351669	37.51067	0.2023777
370	-346.121	-286.749	-59.372	0.1908475	0.09841927	0.09242827	37.51067	0.09841927
