Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-421.642	-402.755	-18.8876	3.747356	3.395948	0.3514089	29.17667	3.395948
10	-440.45	-423.062	-17.3876	4.18432	3.77517	0.4091505	29.17667	3.77517
20	-466.018	-449.928	-16.0903	3.030665	2.480603	0.5500627	29.17667	2.480603
30	-433.006	-414.764	-18.2423	4.653953	4.293282	0.360671	29.17667	4.293282
40	-436.096	-418.509	-17.5871	3.576412	3.158639	0.4177729	29.17667	3.158639
50	-482.816	-467.839	-14.977	4.619708	4.072448	0.5472596	29.17667	4.072448
60	-404.522	-384.242	-20.2796	2.456105	2.106479	0.3496263	29.17667	2.106479
70	-446.848	-429.98	-16.8672	3.628964	3.17283	0.4561345	29.17667	3.17283
80	-424.548	-404.166	-20.3817	5.865424	5.589681	0.2757433	29.17667	5.589681
90	-478.128	-462.804	-15.3235	3.561918	2.993085	0.5688334	29.17667	2.993085
100	-591.195	-579.394	-11.8009	4.940693	4.063311	0.8773829	29.17667	4.063311
110	-416.681	-397.464	-19.2174	3.360394	3.011103	0.349291	29.17667	3.011103
120	-473.136	-457.693	-15.4425	4.666023	4.153749	0.512274	29.17667	4.153749
130	-486.73	-471.45	-15.28	6.97277	6.476202	0.4965684	29.17667	6.476202
140	-487.756	-472.826	-14.9298	3.62059	3.021912	0.5986778	29.17667	3.021912
150	-393.018	-371.218	-21.7999	2.660282	2.377786	0.2824956	29.17667	2.377786
160	-440.625	-422.487	-18.1382	5.719695	5.365104	0.3545907	29.17667	5.365104
170	-452.847	-436.158	-16.6882	3.032464	2.528233	0.5042305	29.17667	2.528233
180	-447.529	-430.648	-16.8817	4.214813	3.779653	0.4351604	29.17667	3.779653
190	-450.565	-433.294	-17.2706	2.472571	1.948499	0.5240723	29.17667	1.948499
200	-435.301	-417.493	-17.8076	2.734725	2.279288	0.4554369	29.17667	2.279288
