Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3488.15	-3482.9	-5.25535	18.46868	8.40529	10.06339	23.55707	8.40529
10	-1247.35	-1240.12	-7.22056	21.18404	17.99964	3.1844	23.55707	17.99964
20	-2505.32	-2498.1	-7.21221	31.14734	24.13251	7.01483	23.55707	24.13251
30	-5207.13	-5201.13	-6.00538	24.74321	9.593927	15.14928	23.55707	9.593927
40	-2031.5	-2022.25	-9.25573	43.82768	38.31677	5.510906	23.55707	38.31677
50	-2030.88	-2025.75	-5.13545	13.92093	8.227134	5.6938	23.55707	8.227134
60	-3628.01	-3620.98	-7.03661	12.87221	2.341769	10.53044	23.55707	2.341769
70	-5153.91	-5147.99	-5.92033	23.82854	8.831715	14.99682	23.55707	8.831715
80	-3160.24	-3154.49	-5.74969	22.73156	13.68581	9.045744	23.55707	13.68581
90	-2223.39	-2217.99	-5.39876	17.75692	11.5112	6.245715	23.55707	11.5112
100	-3502.41	-3494.32	-8.08782	39.00656	29.01926	9.987299	23.55707	29.01926
110	-1054.04	-1047.6	-6.43949	10.79724	8.126569	2.670668	23.55707	8.126569
120	-5242.77	-5236.88	-5.89264	22.70696	7.43883	15.26813	23.55707	7.43883
130	-4732.08	-4725.13	-6.95768	31.91171	18.21613	13.69558	23.55707	18.21613
140	-3439.23	-3433.73	-5.50302	21.11634	11.22026	9.89608	23.55707	11.22026
150	-2290.73	-2283.18	-7.55867	8.45044	1.896195	6.554245	23.55707	1.896195
160	-2436.57	-2431.37	-5.19498	16.77856	9.874461	6.904094	23.55707	9.874461
170	-2382.46	-2377.39	-5.0687	14.96529	8.208403	6.756885	23.55707	8.208403
180	-6885.47	-6878.53	-6.93228	31.44499	11.35693	20.08807	23.55707	11.35693
190	-3532.02	-3521.13	-10.899	61.39538	51.39498	10.00039	23.55707	51.39498
200	-1471.81	-1466.15	-5.66282	13.64265	9.677753	3.964899	23.55707	9.677753
