Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-425.827	-402.347	-23.4795	2.523253	2.282957	0.2402964	35.18299	2.282957
10	-447.081	-426.025	-21.0565	2.645695	2.337648	0.3080468	35.18299	2.337648
20	-417.903	-393.112	-24.7907	2.473421	2.262035	0.211386	35.18299	2.262035
30	-428.68	-405.432	-23.2478	1.667699	1.360609	0.3070902	35.18299	1.360609
40	-404.31	-378.074	-26.2354	1.413922	1.171724	0.2421978	35.18299	1.171724
50	-431.275	-408.645	-22.6298	2.118886	1.833655	0.2852313	35.18299	1.833655
60	-465.893	-446.348	-19.5452	3.294861	2.956628	0.3382336	35.18299	2.956628
70	-449.383	-428.321	-21.062	3.311877	3.027611	0.2842653	35.18299	3.027611
80	-394.147	-366.039	-28.1082	1.483075	1.291364	0.1917115	35.18299	1.291364
90	-420.204	-395.947	-24.2567	1.524987	1.235226	0.2897613	35.18299	1.235226
100	-421.058	-397.099	-23.959	2.264705	2.026046	0.2386591	35.18299	2.026046
110	-417.555	-393.264	-24.2904	1.993985	1.749607	0.2443778	35.18299	1.749607
120	-453.596	-430.658	-22.9377	5.584123	5.371145	0.2129786	35.18299	5.371145
130	-434.924	-412.452	-22.4714	1.848559	1.533763	0.3147964	35.18299	1.533763
140	-382.458	-352.042	-30.4167	1.031367	0.8378806	0.1934866	35.18299	0.8378806
150	-401.875	-375.17	-26.7051	1.678515	1.471739	0.2067765	35.18299	1.471739
160	-382.721	-352.127	-30.5943	0.9261258	0.7165159	0.2096099	35.18299	0.7165159
170	-482.132	-462.294	-19.8384	6.573698	6.283307	0.290391	35.18299	6.283307
180	-492.186	-474.084	-18.1019	2.755988	2.32013	0.4358579	35.18299	2.32013
190	-432.468	-409.875	-22.5937	2.5629	2.300237	0.2626627	35.18299	2.300237
200	-419.994	-395.446	-24.5475	1.405523	1.106743	0.2987806	35.18299	1.106743
