Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-731.212	-719.636	-11.5752	12.70587	11.8053	0.9005685	42.53873	11.8053
10	-1138.49	-1129.72	-8.76646	17.40731	15.65266	1.754652	42.53873	15.65266
20	-1085.01	-1076.63	-8.38102	13.07706	11.40449	1.672565	42.53873	11.40449
30	-1272.41	-1264.59	-7.81895	5.648463	3.503469	2.144994	42.53873	3.503469
40	-1519.17	-1512.48	-6.68842	12.51518	9.944024	2.57116	42.53873	9.944024
50	-807.403	-795.088	-12.3141	22.45694	21.44773	1.00921	42.53873	21.44773
60	-988.664	-979.079	-9.58459	4.340296	2.762165	1.57813	42.53873	2.762165
70	-1185.29	-1174.6	-10.6908	31.03768	29.24815	1.789527	42.53873	29.24815
80	-1057.41	-1048.3	-9.11026	16.7331	15.1451	1.587993	42.53873	15.1451
90	-1005.74	-997.248	-8.49256	10.18636	8.655677	1.530679	42.53873	8.655677
100	-1386.56	-1379.72	-6.84257	8.43647	6.095766	2.340705	42.53873	6.095766
110	-1166.27	-1157.75	-8.51941	16.73159	14.9146	1.816992	42.53873	14.9146
120	-882.103	-872.701	-9.40163	10.07488	8.809713	1.265164	42.53873	8.809713
130	-1116.85	-1108.5	-8.35198	5.437528	3.610745	1.826783	42.53873	3.610745
140	-1144.87	-1136.74	-8.12953	13.49703	11.70214	1.794898	42.53873	11.70214
150	-833.195	-823.188	-10.0067	11.11886	9.972094	1.146771	42.53873	9.972094
160	-1000.55	-992.127	-8.4275	8.885714	7.352017	1.533697	42.53873	7.352017
170	-1160.36	-1151.92	-8.44139	16.05868	14.24969	1.808999	42.53873	14.24969
180	-856.429	-846.97	-9.45871	7.791615	6.555688	1.235927	42.53873	6.555688
190	-725.353	-714.179	-11.1738	9.844723	8.928762	0.9159612	42.53873	8.928762
200	-1936.22	-1928.26	-7.95963	26.92983	23.60116	3.328671	42.53873	23.60116
