Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-18384.3	-18376.1	-8.17376	32.17263	4.255455	27.91718	41.87267	4.255455
10	-1642.17	-1621.9	-20.2695	2.674865	0.337793	2.337072	41.87267	0.337793
20	-357.503	-302.978	-54.5247	0.2335149	0.1402123	0.09330258	41.87267	0.1402123
30	-357.386	-302.206	-55.1798	0.2594962	0.1910981	0.06839802	41.87267	0.1910981
40	-356.468	-297.905	-58.5626	0.2071193	0.1376555	0.06946381	41.87267	0.1376555
50	-357.136	-303.013	-54.1226	0.2556257	0.1767879	0.07883771	41.87267	0.1767879
60	-356.591	-297.613	-58.9776	0.2067838	0.1406353	0.06614847	41.87267	0.1406353
70	-357.473	-304.213	-53.2597	0.2563032	0.1685924	0.08771081	41.87267	0.1685924
80	-356.844	-300.263	-56.5813	0.2360384	0.1676816	0.06835673	41.87267	0.1676816
90	-356.544	-299.212	-57.3314	0.2212404	0.150671	0.07056946	41.87267	0.150671
100	-358.147	-297.965	-60.1818	0.2213491	0.1689707	0.05237841	41.87267	0.1689707
110	-356.916	-295.45	-61.4663	0.1842549	0.1221436	0.06211127	41.87267	0.1221436
120	-356.422	-297.6	-58.8213	0.2003432	0.1275918	0.07275136	41.87267	0.1275918
130	-358.501	-307.186	-51.3143	0.2811005	0.187637	0.0934635	41.87267	0.187637
140	-357.165	-295.057	-62.1078	0.1688342	0.09322312	0.07561109	41.87267	0.09322312
150	-356.515	-299.303	-57.2121	0.2209497	0.1491298	0.07181992	41.87267	0.1491298
160	-356.978	-302.461	-54.5171	0.2482185	0.1687243	0.07949423	41.87267	0.1687243
170	-357.623	-302.636	-54.987	0.2270076	0.1319477	0.09505987	41.87267	0.1319477
180	-358.406	-307.086	-51.3208	0.2878151	0.1987407	0.08907441	41.87267	0.1987407
190	-357.826	-302.513	-55.3131	0.2676191	0.2029475	0.06467159	41.87267	0.2029475
200	-359.342	-293.095	-66.2469	0.1602541	0.1129762	0.04727784	41.87267	0.1129762
210	-356.656	-297.136	-59.5202	0.2023918	0.1377006	0.06469114	41.87267	0.1377006
220	-357.094	-298.092	-59.0015	0.1906497	0.1044996	0.08615009	41.87267	0.1044996
230	-356.858	-296.253	-60.6054	0.1941217	0.1323409	0.06178078	41.87267	0.1323409
240	-359.297	-302.087	-57.2096	0.2039482	0.09809955	0.1058486	41.87267	0.09809955
250	-356.705	-297.286	-59.4193	0.1892955	0.1094641	0.07983145	41.87267	0.1094641
260	-356.773	-300.855	-55.9181	0.223127	0.1387168	0.08441021	41.87267	0.1387168
270	-358.526	-301.822	-56.7041	0.2666692	0.2095839	0.05708528	41.87267	0.2095839
280	-356.548	-296.344	-60.204	0.1873327	0.1159886	0.07134408	41.87267	0.1159886
290	-356.944	-295.467	-61.4774	0.1738338	0.09865794	0.07517586	41.87267	0.09865794
300	-356.761	-298.492	-58.2685	0.198302	0.1148495	0.08345249	41.87267	0.1148495
310	-356.932	-302.12	-54.8115	0.2377731	0.1536492	0.0841239	41.87267	0.1536492
320	-356.647	-300.832	-55.8157	0.2298277	0.1506598	0.07916789	41.87267	0.1506598
330	-358.06	-304.712	-53.3479	0.2861851	0.2144006	0.07178451	41.87267	0.2144006
340	-357.551	-301.659	-55.8923	0.2173617	0.1228762	0.0944855	41.87267	0.1228762
350	-356.469	-296.997	-59.4713	0.1959531	0.1258063	0.07014682	41.87267	0.1258063
360	-358.272	-306.417	-51.8553	0.2934742	0.212491	0.08098323	41.87267	0.212491
370	-356.623	-295.913	-60.71	0.1833721	0.1131294	0.07024264	41.87267	0.1131294
380	-356.573	-299.724	-56.8488	0.2149789	0.133992	0.08098685	41.87267	0.133992
390	-357.183	-297.431	-59.7517	0.2106003	0.1519126	0.05868764	41.87267	0.1519126
400	-357.074	-298.562	-58.5117	0.2224031	0.161175	0.06122817	41.87267	0.161175
410	-357.144	-303.091	-54.0523	0.2479103	0.1631304	0.08477983	41.87267	0.1631304
420	-357.339	-294.651	-62.688	0.1647802	0.0897499	0.07503034	41.87267	0.0897499
430	-356.494	-299.243	-57.2514	0.2121942	0.1333361	0.07885814	41.87267	0.1333361
440	-356.439	-298.428	-58.0109	0.205625	0.1290195	0.07660544	41.87267	0.1290195
450	-357.073	-302.529	-54.5446	0.2538792	0.1779497	0.07592955	41.87267	0.1779497
460	-359.561	-302.46	-57.1012	0.2790119	0.2265156	0.05249631	41.87267	0.2265156
