Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1097.04	-1088.85	-8.18103	14.51641	12.68685	1.82956	36.01258	12.68685
10	-815.69	-805.816	-9.87464	4.870336	3.569367	1.300969	36.01258	3.569367
20	-2144.43	-2138.36	-6.06479	17.46752	13.39245	4.075062	36.01258	13.39245
30	-1247.06	-1239.66	-7.40273	13.67954	11.50937	2.170169	36.01258	11.50937
40	-922.794	-914.125	-8.66826	10.15224	8.679694	1.472543	36.01258	8.679694
50	-1065.39	-1056.82	-8.5667	15.91298	14.16496	1.748018	36.01258	14.16496
60	-1380.9	-1373.73	-7.17393	15.27096	12.81869	2.45227	36.01258	12.81869
70	-1181.79	-1174.18	-7.6127	13.3066	11.27806	2.028536	36.01258	11.27806
80	-1800.12	-1793.9	-6.22651	15.2199	11.86217	3.357733	36.01258	11.86217
90	-1045.9	-1033.66	-12.2403	38.88691	37.28743	1.599484	36.01258	37.28743
100	-1378.67	-1372.05	-6.61912	8.787806	6.282239	2.505567	36.01258	6.282239
110	-1053.08	-1044.67	-8.41345	14.49218	12.76152	1.730664	36.01258	12.76152
120	-1439.04	-1432.41	-6.62594	12.26409	9.661606	2.602486	36.01258	9.661606
130	-1267.44	-1260.47	-6.97125	10.32254	8.077354	2.245186	36.01258	8.077354
140	-980.089	-970.05	-10.0388	21.57438	20.05547	1.518908	36.01258	20.05547
150	-1351.86	-1343.81	-8.04264	20.31924	17.96195	2.357297	36.01258	17.96195
160	-1147.21	-1135.22	-11.99	41.34788	39.52642	1.821456	36.01258	39.52642
170	-922.6	-913.881	-8.71937	10.61093	9.143697	1.467229	36.01258	9.143697
180	-1464.85	-1458.39	-6.45966	8.324757	5.626289	2.698468	36.01258	5.626289
190	-1260.8	-1253.84	-6.96	9.636265	7.398507	2.237759	36.01258	7.398507
200	-830.208	-820.055	-10.1526	14.76012	13.54658	1.213542	36.01258	13.54658
