Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-504.686	-485.378	-19.3084	5.039108	4.723989	0.3151187	41.79813	4.723989
10	-477.806	-456.906	-20.9001	2.276238	1.939124	0.3371143	41.79813	1.939124
20	-511.864	-493.361	-18.5025	4.122015	3.763169	0.3588465	41.79813	3.763169
30	-575.744	-560.007	-15.7367	5.851507	5.377331	0.4741762	41.79813	5.377331
40	-502.27	-482.216	-20.0544	1.964457	1.550097	0.4143598	41.79813	1.550097
50	-544.879	-528.037	-16.842	4.544102	4.114509	0.4295927	41.79813	4.114509
60	-546.519	-529.753	-16.766	4.451989	4.016258	0.4357314	41.79813	4.016258
70	-600.776	-585.053	-15.7236	9.752633	9.277912	0.4747206	41.79813	9.277912
80	-550.296	-533.401	-16.8944	3.16109	2.680814	0.4802759	41.79813	2.680814
90	-558.156	-541.826	-16.3302	4.000833	3.52659	0.4742426	41.79813	3.52659
100	-515.098	-496.344	-18.754	5.535595	5.204058	0.3315374	41.79813	5.204058
110	-519.528	-501.489	-18.0395	3.888253	3.503221	0.3850319	41.79813	3.503221
120	-729.942	-717.812	-12.1292	5.567436	4.764475	0.8029611	41.79813	4.764475
130	-588.056	-571.427	-16.6292	11.02921	10.5985	0.430707	41.79813	10.5985
140	-466.193	-443.534	-22.6593	4.050074	3.821299	0.2287745	41.79813	3.821299
150	-541.63	-523.874	-17.7561	7.336217	6.970329	0.365888	41.79813	6.970329
160	-500.307	-481.131	-19.1761	3.758629	3.419172	0.3394563	41.79813	3.419172
170	-550.534	-532.06	-18.4732	10.44445	10.10043	0.3440156	41.79813	10.10043
180	-505.006	-485.404	-19.6024	5.656055	5.355118	0.3009371	41.79813	5.355118
190	-466.407	-443.665	-22.7416	1.557114	1.210261	0.346853	41.79813	1.210261
200	-581.319	-564.998	-16.3204	9.076771	8.639058	0.4377129	41.79813	8.639058
