Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5906.39	-5894.65	-11.7461	67.84141	51.64319	16.19822	27.5303	51.64319
1	1	-1900.03	-1894.49	-5.53812	11.38685	6.355322	5.031528	27.84821	6.355322
2	0	-397.734	-374.505	-23.2292	1.15619	0.5721846	0.5840053	27.5303	0.5721846
3	1	-311.805	-268.49	-43.3145	0.3962828	0.2486054	0.1476774	27.84821	0.2486054
4	0	-311.002	-263.886	-47.1167	0.3281075	0.2072449	0.1208626	27.5303	0.2072449
5	1	-313.057	-261.005	-52.0519	0.2598026	0.1503292	0.1094734	27.84821	0.1503292
6	0	-312.282	-271.948	-40.3346	0.4967926	0.3577172	0.1390754	27.5303	0.3577172
7	1	-312.478	-270.593	-41.8853	0.4911243	0.3689321	0.1221922	27.84821	0.3689321
8	0	-310.848	-265.542	-45.3063	0.3615625	0.2348721	0.1266905	27.5303	0.2348721
9	1	-312.091	-270.209	-41.882	0.4647783	0.3327435	0.1320348	27.84821	0.3327435
10	0	-310.909	-266.659	-44.2509	0.3923446	0.2680605	0.1242841	27.5303	0.2680605
11	1	-313.368	-273.152	-40.2163	0.5410971	0.4105734	0.1305236	27.84821	0.4105734
12	0	-312.02	-262.264	-49.7562	0.3131951	0.2209001	0.09229501	27.5303	0.2209001
13	1	-311.451	-267.73	-43.721	0.4118671	0.284466	0.1274011	27.84821	0.284466
14	0	-311.693	-266.01	-45.683	0.3374429	0.1876756	0.1497673	27.5303	0.1876756
15	1	-312.113	-262.036	-50.0773	0.2954997	0.1918079	0.1036917	27.84821	0.1918079
16	0	-311.867	-270.648	-41.2184	0.4439287	0.293499	0.1504297	27.5303	0.293499
17	1	-311.547	-266.371	-45.1759	0.4019661	0.291386	0.1105801	27.84821	0.291386
18	0	-312.664	-265.363	-47.3009	0.4044134	0.3194795	0.08493389	27.5303	0.3194795
19	1	-311.667	-263.953	-47.714	0.3159298	0.1860423	0.1298875	27.84821	0.1860423
20	0	-313.021	-273.894	-39.1262	0.5198097	0.3684471	0.1513626	27.5303	0.3684471
21	1	-313.956	-274.482	-39.4742	0.5697755	0.4364805	0.133295	27.84821	0.4364805
22	0	-311.761	-262.434	-49.3277	0.3150152	0.2187525	0.09626278	27.5303	0.2187525
23	1	-313.951	-262.349	-51.6017	0.3237102	0.2489018	0.07480837	27.84821	0.2489018
24	0	-311.29	-268.802	-42.4884	0.420162	0.2807488	0.1394132	27.5303	0.2807488
25	1	-311.807	-262.752	-49.0553	0.3004622	0.1826988	0.1177634	27.84821	0.1826988
26	0	-312.143	-266.079	-46.0646	0.4164847	0.3237307	0.09275399	27.5303	0.3237307
27	1	-312.932	-272.13	-40.802	0.5179754	0.3889664	0.1290089	27.84821	0.3889664
28	0	-310.987	-266.169	-44.8185	0.392646	0.2773712	0.1152748	27.5303	0.2773712
29	1	-311.403	-264.233	-47.1697	0.3298452	0.2051003	0.1247449	27.84821	0.2051003
30	0	-310.91	-266.726	-44.1841	0.3856207	0.2556772	0.1299436	27.5303	0.2556772
31	1	-313.621	-271.582	-42.0383	0.5393514	0.4311524	0.108199	27.84821	0.4311524
32	0	-311.651	-262.863	-48.7887	0.3269095	0.2305375	0.09637204	27.5303	0.2305375
33	1	-311.546	-266.959	-44.5868	0.3708124	0.2292243	0.1415881	27.84821	0.2292243
34	0	-311.214	-268.536	-42.6774	0.4196812	0.2837392	0.135942	27.5303	0.2837392
35	1	-311.392	-264.404	-46.9886	0.332316	0.2062361	0.1260799	27.84821	0.2062361
36	0	-311.668	-266.404	-45.2643	0.3446625	0.1937498	0.1509127	27.5303	0.1937498
37	1	-311.476	-265.276	-46.1997	0.3772256	0.2691984	0.1080272	27.84821	0.2691984
38	0	-311.359	-267.764	-43.5948	0.4332258	0.3183663	0.1148595	27.5303	0.3183663
39	1	-312.233	-267.964	-44.2687	0.3680212	0.2112632	0.156758	27.84821	0.2112632
40	0	-313.036	-273.502	-39.5339	0.4799189	0.3143219	0.1655969	27.5303	0.3143219
41	1	-313.321	-261.181	-52.1405	0.2822669	0.1958678	0.08639913	27.84821	0.1958678
42	0	-312.529	-272.18	-40.3482	0.5172138	0.385938	0.1312758	27.5303	0.385938
43	1	-311.422	-264.345	-47.0765	0.3523896	0.2436084	0.1087812	27.84821	0.2436084
44	0	-312.352	-262.737	-49.6145	0.2807401	0.1460016	0.1347384	27.5303	0.1460016
45	1	-311.346	-264.133	-47.2132	0.3404331	0.226086	0.1143471	27.84821	0.226086
46	0	-312.248	-271.589	-40.6583	0.4533621	0.2964607	0.1569014	27.5303	0.2964607
47	1	-313.329	-273.547	-39.7819	0.4897498	0.3293493	0.1604005	27.84821	0.3293493
