Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7827.03	-7820.31	-6.71767	30.35225	15.38338	14.96886	48.96363	15.38338
10	-3478.9	-3473.85	-5.04293	13.71546	7.164916	6.550546	48.96363	7.164916
20	-3395.71	-3390.29	-5.41675	18.06538	11.70631	6.359067	48.96363	11.70631
30	-2235.03	-2227.84	-7.19203	6.510438	2.365594	4.144844	48.96363	2.365594
40	-3780.46	-3774.8	-5.65432	20.72861	13.62424	7.104371	48.96363	13.62424
50	-5923.35	-5917.86	-5.48445	20.89992	9.598494	11.30142	48.96363	9.598494
60	-7167.66	-7161.69	-5.973	18.22018	4.483061	13.73712	48.96363	4.483061
70	-3987.88	-3982.15	-5.72897	21.62895	14.12052	7.508427	48.96363	14.12052
80	-10912.8	-10906.1	-6.77137	29.17053	8.214425	20.9561	48.96363	8.214425
90	-2263.12	-2257.64	-5.48031	12.32031	8.177101	4.143207	48.96363	8.177101
100	-6263.14	-6256.71	-6.43566	28.23456	16.30114	11.93342	48.96363	16.30114
110	-3755.26	-3750.08	-5.17427	12.2937	5.187961	7.105736	48.96363	5.187961
120	-1457.85	-1450.77	-7.08234	14.92951	12.44346	2.486051	48.96363	12.44346
130	-3801.71	-3796.68	-5.03454	14.16189	6.977904	7.183984	48.96363	6.977904
140	-2436.61	-2431.27	-5.3379	11.96715	7.473352	4.493803	48.96363	7.473352
150	-6862.38	-6856.65	-5.73035	22.8412	9.719082	13.12211	48.96363	9.719082
160	-3483.24	-3477.35	-5.89117	21.7257	15.21243	6.513267	48.96363	15.21243
170	-1669.27	-1661.62	-7.65603	22.13028	19.25023	2.880048	48.96363	19.25023
180	-14561.9	-14554.1	-7.82048	33.88986	5.894184	27.99568	48.96363	5.894184
190	-3336.27	-3331.21	-5.06133	13.81327	7.545189	6.268077	48.96363	7.545189
200	-9245.58	-9239.27	-6.31098	23.58469	5.837764	17.74693	48.96363	5.837764
