Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.924	-316.445	-46.4794	0.353673	0.2415912	0.1120818	41.83531	0.2415912
10	-372.447	-332.034	-40.4128	0.5679686	0.4508831	0.1170855	41.83531	0.4508831
20	-366.417	-322.581	-43.8364	0.467801	0.3660436	0.1017575	41.83531	0.3660436
30	-358.547	-307.452	-51.0947	0.299418	0.2143431	0.08507485	41.83531	0.2143431
40	-357.241	-300.464	-56.777	0.2435696	0.1800686	0.06350106	41.83531	0.1800686
50	-383.222	-346.679	-36.5434	0.8239313	0.7003764	0.1235548	41.83531	0.7003764
60	-361.116	-312.286	-48.8301	0.3702303	0.2893114	0.08091891	41.83531	0.2893114
70	-367.734	-324.461	-43.2734	0.4161754	0.288944	0.1272314	41.83531	0.288944
80	-363.952	-316.67	-47.2821	0.3205	0.1944641	0.1260358	41.83531	0.1944641
90	-367.378	-323.422	-43.9565	0.5088896	0.4165307	0.09235888	41.83531	0.4165307
100	-377.052	-338.582	-38.4699	0.66024	0.5371622	0.1230779	41.83531	0.5371622
110	-374.353	-334.768	-39.5844	0.6084207	0.4895273	0.1188933	41.83531	0.4895273
120	-379.136	-339.661	-39.4748	0.4788534	0.3107713	0.1680821	41.83531	0.3107713
130	-358.713	-307.75	-50.9632	0.2836344	0.1879165	0.09571789	41.83531	0.1879165
140	-361.843	-312.646	-49.1969	0.388118	0.3137794	0.07433866	41.83531	0.3137794
150	-369.568	-327.671	-41.8963	0.4693182	0.3442797	0.1250385	41.83531	0.3442797
160	-394.335	-361.149	-33.1863	0.8146051	0.6382316	0.1763735	41.83531	0.6382316
170	-366.48	-321.483	-44.9975	0.3631412	0.2313437	0.1317975	41.83531	0.2313437
180	-363.638	-317.935	-45.7031	0.3766338	0.2659458	0.110688	41.83531	0.2659458
190	-361.657	-314.353	-47.3037	0.3631577	0.2660709	0.0970868	41.83531	0.2660709
200	-363.003	-311.811	-51.1923	0.2619019	0.1340718	0.1278302	41.83531	0.1340718
