Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.073	-320.826	-29.2473	1.515199	1.346194	0.1690055	43.59375	1.346194
10	-348.279	-318.28	-29.9985	1.522212	1.365404	0.1568079	43.59375	1.365404
20	-369.126	-344.289	-24.8372	2.022206	1.793336	0.2288695	43.59375	1.793336
30	-350.294	-319.608	-30.6854	1.862419	1.727933	0.1344857	43.59375	1.727933
40	-353.013	-324.755	-28.2586	1.466001	1.275945	0.1900554	43.59375	1.275945
50	-349.902	-319.27	-30.6318	1.817894	1.681445	0.1364497	43.59375	1.681445
60	-382.173	-358.424	-23.7484	1.519192	1.209272	0.3099196	43.59375	1.209272
70	-351.599	-322.955	-28.644	1.316807	1.121607	0.1951993	43.59375	1.121607
80	-356.632	-329.24	-27.3922	1.641535	1.446583	0.1949515	43.59375	1.446583
90	-335.439	-300.618	-34.8213	0.7721007	0.6169643	0.1551363	43.59375	0.6169643
100	-389.456	-366.918	-22.5382	3.716634	3.48081	0.2358241	43.59375	3.48081
110	-365.307	-338.762	-26.5453	1.214359	0.9499269	0.2644321	43.59375	0.9499269
120	-352.676	-323.89	-28.7858	1.72526	1.55957	0.1656902	43.59375	1.55957
130	-356.532	-328.658	-27.8734	1.91939	1.74693	0.1724604	43.59375	1.74693
140	-341.904	-309.47	-32.4346	0.8337608	0.6459195	0.1878413	43.59375	0.6459195
150	-339.44	-305.733	-33.7068	1.210365	1.0849	0.1254644	43.59375	1.0849
160	-342.604	-311.1	-31.5049	1.142007	0.9819831	0.1600239	43.59375	0.9819831
170	-359.307	-331.507	-27.7997	2.244859	2.081571	0.163288	43.59375	2.081571
180	-348.679	-318.707	-29.9727	1.566047	1.411065	0.1549819	43.59375	1.411065
190	-367.043	-341.363	-25.68	1.417487	1.159558	0.2579298	43.59375	1.159558
200	-357.837	-330.475	-27.3615	1.299526	1.072873	0.2266532	43.59375	1.072873
