Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3604.16	-3598.55	-5.61136	14.72923	7.108281	7.62095	28.02356	7.108281
10	-384.824	-352.47	-32.3546	0.679494	0.3262456	0.3532484	28.02356	0.3262456
20	-337.054	-291.453	-45.6015	0.3733936	0.2504896	0.122904	28.02356	0.2504896
30	-335.116	-285.564	-49.5518	0.2943641	0.1735251	0.120839	28.02356	0.1735251
40	-334.585	-281.523	-53.0617	0.2503317	0.1416904	0.1086413	28.02356	0.1416904
50	-337.048	-291.479	-45.569	0.3714986	0.2466792	0.1248194	28.02356	0.2466792
60	-334.663	-282.424	-52.2398	0.2588658	0.1451629	0.1137029	28.02356	0.1451629
70	-334.847	-284.486	-50.3612	0.2848968	0.1697427	0.1151541	28.02356	0.1697427
80	-335.893	-277.291	-58.6011	0.1970232	0.0942511	0.1027721	28.02356	0.0942511
90	-335.11	-284.648	-50.4618	0.2790692	0.1544791	0.1245901	28.02356	0.1544791
100	-335.214	-278.891	-56.3227	0.2159645	0.1074304	0.1085341	28.02356	0.1074304
110	-336.02	-286.187	-49.8328	0.2849646	0.1463567	0.1386079	28.02356	0.1463567
120	-334.695	-280.383	-54.3125	0.2359869	0.1284871	0.1074997	28.02356	0.1284871
130	-334.568	-281.115	-53.4522	0.2487774	0.1472094	0.101568	28.02356	0.1472094
140	-335.205	-284.961	-50.2439	0.2816179	0.1553844	0.1262335	28.02356	0.1553844
150	-337.282	-275.631	-61.6514	0.1752576	0.07940644	0.09585115	28.02356	0.07940644
160	-335.104	-282.408	-52.6964	0.2721794	0.1829278	0.08925161	28.02356	0.1829278
170	-334.883	-281.206	-53.6775	0.2414062	0.1251199	0.1162863	28.02356	0.1251199
180	-334.59	-281.731	-52.8582	0.2577281	0.1573918	0.1003363	28.02356	0.1573918
190	-337.706	-292.787	-44.9194	0.3951352	0.2740705	0.1210647	28.02356	0.2740705
200	-337.205	-289.107	-48.098	0.3678537	0.2748016	0.09305217	28.02356	0.2748016
210	-334.846	-283.271	-51.5752	0.2656225	0.1461861	0.1194365	28.02356	0.1461861
220	-334.856	-280.536	-54.32	0.2349796	0.1221476	0.112832	28.02356	0.1221476
230	-334.903	-284.66	-50.2432	0.2934199	0.1863868	0.1070331	28.02356	0.1863868
240	-334.958	-278.947	-56.0114	0.2225518	0.1296777	0.09287415	28.02356	0.1296777
250	-338.783	-290.464	-48.3195	0.3960148	0.3127669	0.08324791	28.02356	0.3127669
260	-335.428	-277.709	-57.7198	0.2056081	0.1145332	0.09107493	28.02356	0.1145332
270	-334.93	-284.986	-49.9438	0.2945386	0.1831039	0.1114347	28.02356	0.1831039
280	-336.883	-276.502	-60.3816	0.1854894	0.07982038	0.105669	28.02356	0.07982038
