Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1058.98	-1049.47	-9.51583	17.88514	16.37604	1.509096	49.16569	16.37604
10	-773.328	-762.797	-10.5302	7.036559	6.019631	1.016928	49.16569	6.019631
20	-601.205	-587.712	-13.4933	4.493913	3.80841	0.6855037	49.16569	3.80841
30	-1037.58	-1029.04	-8.54386	10.38674	8.868501	1.518242	49.16569	8.868501
40	-1101.67	-1093.56	-8.10855	9.371419	7.717008	1.654412	49.16569	7.717008
50	-956.924	-945.866	-11.0581	22.76702	21.48663	1.280394	49.16569	21.48663
60	-1116.17	-1106.42	-9.751	21.35278	19.74781	1.604968	49.16569	19.74781
70	-756.491	-744.732	-11.7593	14.59552	13.68486	0.9106549	49.16569	13.68486
80	-662.309	-650.136	-12.1728	7.809585	7.040082	0.769503	49.16569	7.040082
90	-890.078	-880.669	-9.40884	7.766399	6.517861	1.248538	49.16569	6.517861
100	-811.975	-801.511	-10.4643	11.08493	10.03022	1.054706	49.16569	10.03022
110	-875.443	-865.827	-9.61526	9.276887	8.074492	1.202395	49.16569	8.074492
120	-805.566	-795.165	-10.4007	10.11469	9.064494	1.050195	49.16569	9.064494
130	-808.558	-798.121	-10.4365	10.62721	9.575543	1.05167	49.16569	9.575543
140	-958.622	-949.701	-8.92065	8.658129	7.280951	1.377178	49.16569	7.280951
150	-1132.53	-1123.37	-9.15885	18.2822	16.62975	1.652449	49.16569	16.62975
160	-1193.7	-1185.25	-8.45526	15.78514	13.99851	1.786627	49.16569	13.99851
170	-810.952	-800.785	-10.1666	8.413796	7.335004	1.078792	49.16569	7.335004
180	-668.497	-654.522	-13.9749	17.96253	17.26559	0.696943	49.16569	17.26559
190	-938.438	-929.397	-9.04182	7.917134	6.57247	1.344665	49.16569	6.57247
200	-1020.39	-1008.82	-11.5754	28.96185	27.57817	1.383678	49.16569	27.57817
