Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2110.98	-2104.81	-6.16771	18.91767	14.64261	4.275053	27.45394	14.64261
10	-1961.81	-1956.26	-5.55448	12.38102	8.394885	3.986132	27.45394	8.394885
20	-4719.37	-4714.06	-5.31872	19.34199	9.271329	10.07066	27.45394	9.271329
30	-2019.43	-2012.73	-6.69935	21.7319	17.68133	4.050566	27.45394	17.68133
40	-4057.1	-4051.86	-5.23781	13.80524	5.155995	8.649244	27.45394	5.155995
50	-1493.94	-1486.9	-7.03718	17.88237	15.01525	2.867124	27.45394	15.01525
60	-2269.62	-2264.17	-5.45575	14.62948	9.965365	4.66411	27.45394	9.965365
70	-1733.54	-1726.57	-6.96844	20.70511	17.30194	3.40317	27.45394	17.30194
80	-2604.79	-2599.62	-5.16921	11.50532	6.06057	5.444753	27.45394	6.06057
90	-2525.26	-2519.6	-5.66684	17.93818	12.72257	5.215611	27.45394	12.72257
100	-3522.63	-3516.87	-5.76216	21.78314	14.36722	7.415919	27.45394	14.36722
110	-3450.67	-3445.34	-5.32254	11.86292	4.538184	7.324737	27.45394	4.538184
120	-3341.33	-3335.79	-5.54367	19.83937	12.81468	7.024697	27.45394	12.81468
130	-1630.62	-1624.57	-6.0481	12.64388	9.418514	3.225369	27.45394	9.418514
140	-3296.78	-3291.72	-5.05936	15.03338	8.075719	6.957661	27.45394	8.075719
150	-3028.81	-3022.54	-6.27321	24.0329	17.72595	6.306946	27.45394	17.72595
160	-1224.41	-1216.05	-8.3612	20.92104	18.70757	2.213467	27.45394	18.70757
170	-1474.24	-1467.34	-6.90094	16.65024	13.82026	2.829976	27.45394	13.82026
180	-2185.98	-2179.24	-6.74423	23.26685	18.84681	4.420037	27.45394	18.84681
190	-1845.65	-1839.96	-5.6986	9.347657	5.594331	3.753326	27.45394	5.594331
200	-1729.6	-1723.74	-5.86162	12.42988	8.974773	3.45511	27.45394	8.974773
