Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8880.31	-8873.61	-6.69758	28.2778	13.74813	14.52967	69.62353	13.74813
10	-432.663	-399.431	-33.2319	0.6413913	0.2833526	0.3580387	69.62353	0.2833526
20	-345.465	-286.607	-58.8577	0.2375131	0.1822734	0.05523968	69.62353	0.1822734
30	-347.361	-297.578	-49.7829	0.429149	0.3631795	0.06596947	69.62353	0.3631795
40	-351.914	-290.766	-61.1481	0.3631845	0.3311761	0.0320084	69.62353	0.3311761
50	-344.873	-291.811	-53.062	0.3081117	0.23933	0.06878166	69.62353	0.23933
60	-345.766	-295.748	-50.0183	0.3157477	0.2245299	0.09121781	69.62353	0.2245299
70	-349.818	-288.774	-61.0445	0.1774996	0.08016823	0.0973314	69.62353	0.08016823
80	-349.255	-298.07	-51.1847	0.2673075	0.1491157	0.1181918	69.62353	0.1491157
90	-345.111	-286.931	-58.1806	0.2164984	0.1480811	0.06841728	69.62353	0.1480811
100	-345.164	-291.396	-53.768	0.3147851	0.25184	0.06294511	69.62353	0.25184
110	-345.748	-293.975	-51.773	0.2767076	0.1828278	0.09387987	69.62353	0.1828278
120	-345.797	-292.154	-53.6434	0.2487142	0.1559275	0.0927867	69.62353	0.1559275
130	-344.6	-290.175	-54.425	0.2622182	0.1873545	0.07486369	69.62353	0.1873545
140	-346.265	-290.98	-55.285	0.2273081	0.1340554	0.0932527	69.62353	0.1340554
150	-345.226	-291.518	-53.7083	0.3179497	0.2553418	0.06260789	69.62353	0.2553418
160	-348.656	-300.336	-48.3197	0.4812977	0.4134938	0.06780388	69.62353	0.4134938
170	-345.822	-296.426	-49.3963	0.3419764	0.2552162	0.08676027	69.62353	0.2552162
180	-346.679	-297.82	-48.8593	0.3260261	0.2267086	0.09931743	69.62353	0.2267086
190	-346.384	-295.397	-50.9876	0.2831836	0.1834972	0.09968641	69.62353	0.1834972
200	-344.986	-289.107	-55.8795	0.2773015	0.2172709	0.06003064	69.62353	0.2172709
210	-345.408	-288.611	-56.7974	0.2776401	0.2223659	0.05527412	69.62353	0.2223659
220	-344.86	-291.061	-53.7989	0.2598245	0.1779158	0.0819087	69.62353	0.1779158
230	-344.586	-289.428	-55.1586	0.263692	0.1950506	0.06864143	69.62353	0.1950506
240	-344.859	-291.355	-53.5037	0.264431	0.1822893	0.08214165	69.62353	0.1822893
250	-345.327	-289.248	-56.0792	0.2258892	0.1434184	0.08247084	69.62353	0.1434184
260	-344.624	-291.044	-53.5793	0.276827	0.201453	0.07537394	69.62353	0.201453
270	-344.706	-290.932	-53.7738	0.2917024	0.2229686	0.06873385	69.62353	0.2229686
280	-344.818	-290.762	-54.0555	0.2957064	0.2298983	0.06580803	69.62353	0.2298983
290	-344.955	-288.256	-56.6989	0.226659	0.1517379	0.0749211	69.62353	0.1517379
300	-346.468	-297.524	-48.944	0.3284634	0.231443	0.09702043	69.62353	0.231443
310	-344.597	-290.708	-53.8889	0.2732181	0.1988345	0.07438365	69.62353	0.1988345
320	-346.318	-297.068	-49.2497	0.3888576	0.3131328	0.07572481	69.62353	0.3131328
330	-344.849	-288.555	-56.2937	0.2324258	0.1575826	0.0748432	69.62353	0.1575826
340	-344.943	-292.775	-52.1685	0.3160987	0.2434778	0.07262091	69.62353	0.2434778
350	-345.264	-294.102	-51.1619	0.3005352	0.213911	0.08662423	69.62353	0.213911
360	-345.141	-293.839	-51.3012	0.3280903	0.2526161	0.07547422	69.62353	0.2526161
