Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.46	-295.994	-45.4653	0.3889146	0.2806813	0.1082333	42.53873	0.2806813
10	-339.586	-291.014	-48.5725	0.3242248	0.2237826	0.1004422	42.53873	0.2237826
20	-339.603	-290.713	-48.8891	0.3100412	0.2046518	0.1053893	42.53873	0.2046518
30	-339.272	-284.57	-54.7019	0.2286087	0.1309621	0.09764657	42.53873	0.1309621
40	-341.288	-294.695	-46.592	0.4037157	0.3124946	0.09122112	42.53873	0.3124946
50	-343.386	-296.21	-47.1759	0.3148921	0.1740217	0.1408704	42.53873	0.1740217
60	-339.958	-287.284	-52.6744	0.3132751	0.2451249	0.06815025	42.53873	0.2451249
70	-342.073	-296.774	-45.2988	0.4270801	0.3297523	0.09732775	42.53873	0.3297523
80	-339.119	-287.558	-51.5615	0.2666981	0.1641961	0.102502	42.53873	0.1641961
90	-343.021	-296.869	-46.1515	0.4597904	0.3767661	0.08302426	42.53873	0.3767661
100	-339.195	-289.556	-49.6391	0.3143659	0.2213617	0.09300422	42.53873	0.2213617
110	-341.734	-296.227	-45.5075	0.4139774	0.3150745	0.0989029	42.53873	0.3150745
120	-339.794	-291.694	-48.1	0.3357309	0.2356075	0.1001234	42.53873	0.2356075
130	-339.269	-288.651	-50.6179	0.2796701	0.1750365	0.1046336	42.53873	0.1750365
140	-339.644	-282.54	-57.1038	0.2337957	0.1684544	0.06534131	42.53873	0.1684544
150	-338.685	-286.006	-52.6792	0.272637	0.1896774	0.08295955	42.53873	0.1896774
160	-344.051	-299.211	-44.8394	0.4944042	0.4069534	0.08745082	42.53873	0.4069534
170	-339.042	-288.282	-50.7596	0.3067382	0.221699	0.08503918	42.53873	0.221699
180	-341.461	-293.567	-47.8937	0.4050334	0.3248454	0.08018805	42.53873	0.3248454
190	-339.37	-284.826	-54.5436	0.2295707	0.129945	0.09962574	42.53873	0.129945
200	-339.319	-289.918	-49.4005	0.305805	0.2047725	0.1010325	42.53873	0.2047725
