Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.339	-274.293	-53.0463	0.2467755	0.1454276	0.1013479	34.99829	0.1454276
10	-326.817	-279.624	-47.1936	0.3839859	0.2928167	0.09116917	34.99829	0.2928167
20	-326.862	-281.154	-45.7073	0.3977788	0.2958269	0.1019519	34.99829	0.2958269
30	-330.224	-288.615	-41.6086	0.4300758	0.2781689	0.1519069	34.99829	0.2781689
40	-327.226	-276.257	-50.9685	0.2682028	0.1543506	0.1138521	34.99829	0.1543506
50	-327.206	-282.19	-45.0157	0.3742048	0.2515642	0.1226406	34.99829	0.2515642
60	-329.044	-287.332	-41.7126	0.5054398	0.3892979	0.1161419	34.99829	0.3892979
70	-328.19	-273.343	-54.8466	0.2650352	0.1966519	0.06838334	34.99829	0.1966519
80	-327.951	-284.12	-43.8303	0.3929775	0.2614616	0.1315159	34.99829	0.2614616
90	-326.429	-278.418	-48.011	0.3512663	0.2570832	0.09418313	34.99829	0.2570832
100	-326.487	-277.99	-48.4973	0.3477656	0.2571812	0.09058437	34.99829	0.2571812
110	-327.265	-282.74	-44.5248	0.3912928	0.2708928	0.1204	34.99829	0.2708928
120	-327.236	-279.682	-47.5539	0.3966587	0.3119818	0.08467697	34.99829	0.3119818
130	-326.377	-276.258	-50.119	0.2943264	0.195037	0.09928939	34.99829	0.195037
140	-327.434	-281.446	-45.988	0.4263899	0.3353681	0.09102178	34.99829	0.3353681
150	-326.832	-276.992	-49.8401	0.3389347	0.2574424	0.08149233	34.99829	0.2574424
160	-330.62	-273.294	-57.3259	0.2732333	0.2207511	0.05248215	34.99829	0.2207511
170	-326.755	-275.352	-51.4032	0.2997344	0.2176765	0.08205788	34.99829	0.2176765
180	-331.905	-274.238	-57.6668	0.30135	0.2548982	0.04645176	34.99829	0.2548982
190	-328.106	-284.468	-43.638	0.3959122	0.2627121	0.1332001	34.99829	0.2627121
200	-328.278	-272.725	-55.5522	0.2211336	0.1278674	0.09326622	34.99829	0.1278674
