Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-379.412	-353.176	-26.2363	1.86861	1.663166	0.2054441	42.53736	1.663166
10	-350.284	-316.948	-33.3358	0.8372693	0.6684086	0.1688607	42.53736	0.6684086
20	-388.382	-363.351	-25.031	2.344686	2.134191	0.2104944	42.53736	2.134191
30	-346.5	-310.994	-35.5055	0.8451576	0.7112478	0.1339098	42.53736	0.7112478
40	-363.47	-333.781	-29.6888	1.3436	1.170474	0.1731257	42.53736	1.170474
50	-347.673	-313.256	-34.4168	0.7392128	0.5695561	0.1696567	42.53736	0.5695561
60	-348.285	-312.86	-35.4248	0.604604	0.4071566	0.1974474	42.53736	0.4071566
70	-350.768	-316.647	-34.1209	0.6670969	0.4653162	0.2017807	42.53736	0.4653162
80	-360.833	-330.855	-29.9782	1.050619	0.8505816	0.2000371	42.53736	0.8505816
90	-358.472	-327.524	-30.9475	1.166061	0.9991781	0.1668833	42.53736	0.9991781
100	-368.761	-340.572	-28.1886	1.433824	1.239845	0.1939791	42.53736	1.239845
110	-356.793	-325.498	-31.295	1.080232	0.9103405	0.1698918	42.53736	0.9103405
120	-362.114	-330.034	-32.0797	1.520656	1.3912	0.1294562	42.53736	1.3912
130	-363.193	-333.847	-29.3467	1.15316	0.95419	0.1989696	42.53736	0.95419
140	-358.636	-327.127	-31.509	1.263542	1.113318	0.1502236	42.53736	1.113318
150	-351.854	-319.096	-32.7573	0.8666758	0.6924256	0.1742502	42.53736	0.6924256
160	-366.937	-338.251	-28.6854	1.057785	0.8264876	0.2312978	42.53736	0.8264876
170	-360.195	-329.001	-31.1941	1.332743	1.182565	0.1501774	42.53736	1.182565
180	-374.909	-348.161	-26.7485	1.506369	1.287163	0.2192059	42.53736	1.287163
190	-345.957	-310.832	-35.125	0.7301196	0.5714826	0.158637	42.53736	0.5714826
200	-362.438	-332.285	-30.1533	0.8960955	0.6661389	0.2299566	42.53736	0.6661389
