Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8016.14	-8009.5	-6.63049	28.8974	9.494482	19.40292	24.167	9.494482
10	-1988.16	-1982.09	-6.07525	19.07164	14.54609	4.525548	24.167	14.54609
20	-4465.07	-4459.78	-5.29284	17.30142	6.567087	10.73434	24.167	6.567087
30	-4834.39	-4828.43	-5.95841	24.87152	13.27039	11.60113	24.167	13.27039
40	-3214.39	-3208	-6.38389	26.1223	18.54862	7.573677	24.167	18.54862
50	-1729.08	-1722.37	-6.70403	20.98346	17.13468	3.848778	24.167	17.13468
60	-2013.18	-2007.23	-5.94971	18.39052	13.79634	4.594179	24.167	13.79634
70	-2118.08	-2111.84	-6.23408	21.03528	16.19188	4.843402	24.167	16.19188
80	-6762.43	-6753.79	-8.63273	43.27594	27.0023	16.27364	24.167	27.0023
90	-4655.01	-4649.27	-5.73696	23.16286	11.99572	11.16714	24.167	11.99572
100	-2866.07	-2860.95	-5.11415	12.41487	5.617184	6.797686	24.167	5.617184
110	-4898.87	-4893.41	-5.45761	20.27609	8.489383	11.78671	24.167	8.489383
120	-1912.43	-1906.78	-5.65489	8.916227	4.487709	4.428518	24.167	4.487709
130	-13655.3	-13645.9	-9.37761	48.66219	15.55512	33.10707	24.167	15.55512
140	-3192.38	-3186.72	-5.66217	21.18515	13.63867	7.546484	24.167	13.63867
150	-3507.36	-3502.26	-5.09279	16.29837	7.932689	8.365682	24.167	7.932689
160	-2935.87	-2930.83	-5.03717	13.73708	6.776851	6.960227	24.167	6.776851
170	-7433.02	-7424.28	-8.74555	44.00037	26.08338	17.91699	24.167	26.08338
180	-2793.12	-2785.46	-7.6611	8.500159	1.845043	6.655116	24.167	1.845043
190	-6457.93	-6451.67	-6.25473	26.90783	11.31811	15.58971	24.167	11.31811
200	-3400.06	-3393.42	-6.64503	28.20286	20.17611	8.026746	24.167	20.17611
