Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1478.99	-1472.39	-6.5985	14.2829	11.46277	2.820129	33.66875	11.46277
10	-1497.01	-1490.59	-6.42242	13.20108	10.33076	2.870324	33.66875	10.33076
20	-936.271	-925.867	-10.4041	23.30444	21.81918	1.485258	33.66875	21.81918
30	-969.613	-961.286	-8.32654	12.02471	10.37702	1.647696	33.66875	10.37702
40	-1771.78	-1765.71	-6.07433	14.72631	11.24477	3.481542	33.66875	11.24477
50	-2273.49	-2267.86	-5.62656	15.93633	11.34169	4.594645	33.66875	11.34169
60	-1043.28	-1034.71	-8.56512	16.55261	14.76612	1.78649	33.66875	14.76612
70	-1340.91	-1332.9	-8.01362	21.08632	18.62948	2.45684	33.66875	18.62948
80	-1985.75	-1979.36	-6.38725	7.263421	3.226559	4.036862	33.66875	3.226559
90	-864.774	-854.416	-10.3572	19.43742	18.10568	1.331749	33.66875	18.10568
100	-1272.5	-1265.68	-6.81628	10.93592	8.561294	2.374622	33.66875	8.561294
110	-624.676	-612.442	-12.2339	10.8257	10.04219	0.7835107	33.66875	10.04219
120	-792.289	-782.941	-9.34783	7.348919	6.079047	1.269872	33.66875	6.079047
130	-895.998	-886.809	-9.18888	14.21887	12.77084	1.44803	33.66875	12.77084
140	-622.018	-608.403	-13.6152	16.76562	16.04977	0.7158519	33.66875	16.04977
150	-1357.63	-1349.83	-7.79847	20.06306	17.56162	2.501436	33.66875	17.56162
160	-1039.08	-1029.75	-9.33239	21.06779	19.32081	1.746978	33.66875	19.32081
170	-841.275	-832.043	-9.23141	5.415716	3.989119	1.426597	33.66875	3.989119
180	-1013.46	-1005.36	-8.10963	12.41332	10.66381	1.749511	33.66875	10.66381
190	-1628.46	-1622	-6.45544	15.67129	12.52109	3.150206	33.66875	12.52109
200	-1756.05	-1748.6	-7.44982	23.84166	20.45117	3.390498	33.66875	20.45117
