Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7211.39	-7205.65	-5.74485	23.18499	12.39318	10.79181	70.30524	12.39318
10	-356.653	-313.016	-43.6377	0.4566791	0.3498998	0.1067793	70.30524	0.3498998
20	-350.091	-298.927	-51.1639	0.3154243	0.2371634	0.07826092	70.30524	0.2371634
30	-349.241	-294.067	-55.174	0.271199	0.2070085	0.06419052	70.30524	0.2070085
40	-350.119	-295.565	-54.5549	0.2430526	0.1607215	0.08233118	70.30524	0.1607215
50	-352.036	-304.005	-48.0317	0.4105074	0.3324012	0.07810622	70.30524	0.3324012
60	-349.233	-294.183	-55.0499	0.260385	0.1916759	0.06870904	70.30524	0.1916759
70	-350.097	-298.549	-51.5484	0.3386724	0.2694064	0.06926602	70.30524	0.2694064
80	-349.918	-289.942	-59.9761	0.2150131	0.15963	0.05538316	70.30524	0.15963
90	-350.252	-293.631	-56.6215	0.2188283	0.1395265	0.0793018	70.30524	0.1395265
100	-349.781	-295.985	-53.7962	0.3159616	0.2549276	0.06103397	70.30524	0.2549276
110	-349.327	-292.277	-57.05	0.2498729	0.1901776	0.05969532	70.30524	0.1901776
120	-349.436	-294.098	-55.3385	0.2452531	0.1719404	0.07331269	70.30524	0.1719404
130	-349.532	-296.67	-52.8616	0.2996889	0.229051	0.07063787	70.30524	0.229051
140	-349.319	-294.703	-54.6168	0.2608075	0.1890711	0.07173634	70.30524	0.1890711
150	-349.9	-292.369	-57.5304	0.2704035	0.218252	0.05215149	70.30524	0.218252
160	-349.225	-293.802	-55.4227	0.2551768	0.1870641	0.06811277	70.30524	0.1870641
170	-351.197	-288.793	-62.404	0.1749731	0.113174	0.06179909	70.30524	0.113174
180	-349.885	-296.413	-53.4728	0.2623394	0.1814393	0.08090011	70.30524	0.1814393
190	-349.61	-293.178	-56.432	0.2767693	0.2208817	0.05588753	70.30524	0.2208817
200	-351.058	-294.071	-56.9874	0.3158263	0.2688256	0.04700076	70.30524	0.2688256
210	-351.44	-301.805	-49.6347	0.4004991	0.331124	0.06937507	70.30524	0.331124
220	-351.705	-296.611	-55.0938	0.3627402	0.3142623	0.04847794	70.30524	0.3142623
230	-352.084	-298.098	-53.9861	0.2375919	0.1409049	0.09668701	70.30524	0.1409049
240	-349.208	-293.902	-55.3052	0.2610605	0.1943645	0.06669597	70.30524	0.1943645
250	-349.289	-293.92	-55.3684	0.2738651	0.2116102	0.06225491	70.30524	0.2116102
260	-349.701	-297.231	-52.4695	0.3151434	0.246157	0.06898637	70.30524	0.246157
270	-349.544	-292.077	-57.4673	0.2220275	0.1533945	0.06863303	70.30524	0.1533945
280	-349.418	-294.366	-55.052	0.2859619	0.2250761	0.06088574	70.30524	0.2250761
290	-349.212	-293.123	-56.089	0.2506726	0.1853744	0.0652982	70.30524	0.1853744
300	-349.989	-298.543	-51.4457	0.3099474	0.2320962	0.07785121	70.30524	0.2320962
310	-349.447	-292.169	-57.2786	0.2263895	0.1587074	0.06768215	70.30524	0.1587074
320	-350.722	-294.446	-56.2755	0.3172363	0.2677313	0.04950499	70.30524	0.2677313
330	-349.597	-296.992	-52.6049	0.2958549	0.22217	0.07368488	70.30524	0.22217
340	-349.248	-294.139	-55.1086	0.2576945	0.1883404	0.06935415	70.30524	0.1883404
350	-349.969	-289.965	-60.0043	0.2034116	0.1430828	0.06032879	70.30524	0.1430828
360	-349.215	-293.523	-55.692	0.2531199	0.1860776	0.0670423	70.30524	0.1860776
370	-349.233	-292.975	-56.2576	0.2553751	0.192799	0.0625761	70.30524	0.192799
380	-350.031	-295.21	-54.8211	0.2407395	0.1596075	0.08113197	70.30524	0.1596075
390	-349.348	-294.157	-55.191	0.2503642	0.178412	0.07195214	70.30524	0.178412
400	-349.284	-292.24	-57.0439	0.2388157	0.175192	0.0636237	70.30524	0.175192
410	-349.508	-291.343	-58.1642	0.2386541	0.1815888	0.05706525	70.30524	0.1815888
420	-349.407	-295.975	-53.4323	0.2899107	0.2201994	0.06971133	70.30524	0.2201994
430	-349.592	-290.757	-58.8356	0.2236968	0.1651968	0.05850005	70.30524	0.1651968
440	-349.833	-291.861	-57.9726	0.2598692	0.2074474	0.05242182	70.30524	0.2074474
450	-349.426	-295.245	-54.1805	0.2940764	0.2302605	0.06381593	70.30524	0.2302605
460	-350.669	-299.615	-51.0543	0.3681881	0.3017499	0.06643829	70.30524	0.3017499
470	-355.381	-309.721	-45.6605	0.5383162	0.4625576	0.07575852	70.30524	0.4625576
480	-349.365	-292.308	-57.0574	0.2530024	0.1942948	0.05870765	70.30524	0.1942948
490	-349.971	-298.527	-51.4433	0.3241236	0.2505754	0.07354828	70.30524	0.2505754
500	-349.278	-292.756	-56.5223	0.2559232	0.1950877	0.06083548	70.30524	0.1950877
510	-349.291	-294.812	-54.4789	0.2657789	0.1950436	0.07073523	70.30524	0.1950436
520	-350.905	-300.78	-50.1248	0.3766943	0.306205	0.07048929	70.30524	0.306205
530	-349.849	-292.307	-57.5421	0.2682462	0.2157005	0.05254569	70.30524	0.2157005
540	-350.106	-289.531	-60.5746	0.2043201	0.1479667	0.0563534	70.30524	0.1479667
550	-349.701	-295.447	-54.2544	0.30825	0.2480703	0.06017971	70.30524	0.2480703
560	-350.169	-297.214	-52.9548	0.2660116	0.182019	0.08399256	70.30524	0.182019
570	-350.008	-298.682	-51.3267	0.3159432	0.2391277	0.07681552	70.30524	0.2391277
580	-352.055	-304.315	-47.7406	0.3856778	0.299837	0.08584079	70.30524	0.299837
590	-349.614	-296.687	-52.9271	0.3104825	0.2432192	0.06726339	70.30524	0.2432192
600	-351.39	-291.734	-59.6567	0.1875653	0.1092721	0.07829323	70.30524	0.1092721
610	-350.242	-289.827	-60.4154	0.1943628	0.1315919	0.06277085	70.30524	0.1315919
