Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-519.117	-499.601	-19.5166	6.83858	6.538237	0.3003431	41.36866	6.538237
10	-528.873	-510.637	-18.2365	4.45609	4.092104	0.3639857	41.36866	4.092104
20	-447.627	-423.274	-24.3526	3.017308	2.810257	0.2070511	41.36866	2.810257
30	-525.112	-506.614	-18.4979	4.905421	4.558491	0.3469309	41.36866	4.558491
40	-620.536	-605.287	-15.2487	7.845465	7.3475	0.4979647	41.36866	7.3475
50	-483.51	-461.721	-21.7892	1.878581	1.539364	0.3392163	41.36866	1.539364
60	-526.643	-508.314	-18.329	4.08242	3.71526	0.36716	41.36866	3.71526
70	-597.201	-581.528	-15.673	4.505776	4.004912	0.5008642	41.36866	4.004912
80	-476.826	-455.446	-21.3798	2.856791	2.568641	0.2881501	41.36866	2.568641
90	-515.938	-496.91	-19.0276	4.922978	4.596637	0.3263413	41.36866	4.596637
100	-564.12	-547.361	-16.759	4.277473	3.837124	0.4403488	41.36866	3.837124
110	-659.08	-643.673	-15.4065	13.4386	12.91631	0.5222894	41.36866	12.91631
120	-509.591	-490.324	-19.2673	4.264077	3.938151	0.325926	41.36866	3.938151
130	-498.644	-478.08	-20.5648	5.703569	5.43253	0.2710391	41.36866	5.43253
140	-533.902	-514.611	-19.2909	2.119249	1.683534	0.435715	41.36866	1.683534
150	-518.754	-499.061	-19.6928	7.176104	6.881725	0.2943792	41.36866	6.881725
160	-489.134	-468.651	-20.4828	3.297843	2.99425	0.3035925	41.36866	2.99425
170	-578.091	-560.246	-17.8458	11.61245	11.23708	0.3753709	41.36866	11.23708
180	-558.401	-540.429	-17.9723	9.017267	8.658031	0.3592362	41.36866	8.658031
190	-531.357	-512.613	-18.7442	6.909912	6.582822	0.3270904	41.36866	6.582822
200	-556.663	-539.58	-17.083	3.915447	3.48257	0.4328763	41.36866	3.48257
