Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.941	-309.796	-35.1446	0.7220025	0.5618447	0.1601578	32.03807	0.5618447
10	-333.613	-290.346	-43.2672	0.4045812	0.2701587	0.1344224	32.03807	0.2701587
20	-343.845	-306.11	-37.7345	0.7863944	0.671987	0.1144074	32.03807	0.671987
30	-336.393	-294.588	-41.8054	0.5414664	0.4345904	0.106876	32.03807	0.4345904
40	-337.124	-295.118	-42.0059	0.5652213	0.4645615	0.1006599	32.03807	0.4645615
50	-335.415	-291.896	-43.5188	0.5054014	0.4085222	0.09687921	32.03807	0.4085222
60	-332.675	-287.657	-45.0185	0.3611482	0.2278593	0.133289	32.03807	0.2278593
70	-334.913	-290.999	-43.9132	0.4878149	0.3911957	0.09661928	32.03807	0.3911957
80	-334.347	-291.848	-42.4982	0.4634625	0.3447846	0.1186779	32.03807	0.3447846
90	-334.06	-290.352	-43.7079	0.4610192	0.3561951	0.1048242	32.03807	0.3561951
100	-331.861	-282.701	-49.1598	0.288065	0.1588839	0.1291811	32.03807	0.1588839
110	-335.699	-293.712	-41.9874	0.4150151	0.2589321	0.156083	32.03807	0.2589321
120	-334.389	-292.095	-42.294	0.4300188	0.2930941	0.1369248	32.03807	0.2930941
130	-331.627	-284.511	-47.1165	0.3253166	0.2013843	0.1239322	32.03807	0.2013843
140	-346.203	-308.136	-38.0665	0.4878289	0.2701932	0.2176357	32.03807	0.2701932
150	-335.249	-288.823	-46.427	0.3235111	0.1613553	0.1621558	32.03807	0.1613553
160	-334.769	-290.177	-44.5914	0.3551715	0.1982013	0.1569703	32.03807	0.1982013
170	-336.33	-295.943	-40.3872	0.5092308	0.3758204	0.1334104	32.03807	0.3758204
180	-331.542	-284.98	-46.5618	0.3504092	0.2375476	0.1128616	32.03807	0.2375476
190	-332.935	-288.902	-44.0329	0.4089537	0.290046	0.1189077	32.03807	0.290046
200	-338.363	-298.815	-39.5477	0.4787536	0.3126206	0.166133	32.03807	0.3126206
