Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4592.83	-4586.89	-5.93694	13.93632	3.550875	10.38544	42.31733	3.550875
10	-4547.07	-4541.77	-5.30217	15.96423	5.698239	10.26599	42.31733	5.698239
20	-2768.37	-2763.17	-5.20159	15.74121	9.625669	6.115537	42.31733	9.625669
30	-4325.24	-4319.88	-5.35981	19.80064	10.07331	9.727327	42.31733	10.07331
40	-3197.77	-3191.25	-6.52722	9.739419	2.566344	7.173074	42.31733	2.566344
50	-1265.16	-1257.87	-7.29477	5.94578	3.326221	2.619559	42.31733	3.326221
60	-982.933	-975.192	-7.74106	6.802467	4.90397	1.898498	42.31733	4.90397
70	-2015.13	-2009.74	-5.39343	10.61552	6.241213	4.374308	42.31733	6.241213
80	-3434.64	-3429.4	-5.24159	12.59812	4.895945	7.702174	42.31733	4.895945
90	-5061.88	-5056.2	-5.67879	22.70022	11.2801	11.42011	42.31733	11.2801
100	-2121.61	-2114.71	-6.89199	24.57922	20.048	4.531217	42.31733	20.048
110	-3493.46	-3488.4	-5.06106	15.60264	7.78598	7.816664	42.31733	7.78598
120	-4212.07	-4206.91	-5.15918	16.81682	7.334218	9.482605	42.31733	7.334218
130	-1993.92	-1988.26	-5.66084	15.10747	10.82361	4.283853	42.31733	10.82361
140	-2541.08	-2535.58	-5.50145	9.842319	4.211763	5.630555	42.31733	4.211763
150	-3155.78	-3150.37	-5.41525	11.30113	4.240023	7.06111	42.31733	4.240023
160	-3461.14	-3455.38	-5.76285	22.02383	14.3221	7.70173	42.31733	14.3221
170	-3055.11	-3049.56	-5.54741	19.58506	12.82056	6.764505	42.31733	12.82056
180	-3897.51	-3892.07	-5.4427	13.13357	4.356615	8.776958	42.31733	4.356615
190	-5598.28	-5592.38	-5.89611	24.42417	11.77165	12.65252	42.31733	11.77165
200	-2629.45	-2624.31	-5.13213	14.16922	8.36928	5.799941	42.31733	8.36928
