Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1358.07	-1350.81	-7.26411	20.54298	17.51074	3.032243	37.32798	17.51074
10	-4558.48	-4552.7	-5.78232	23.53328	12.11909	11.4142	37.32798	12.11909
20	-6860.56	-6854.37	-6.19357	24.33668	7.01321	17.32347	37.32798	7.01321
30	-5999.84	-5993.89	-5.95433	24.16662	9.048337	15.11828	37.32798	9.048337
40	-1459.65	-1451.08	-8.57289	30.71515	27.46254	3.252605	37.32798	27.46254
50	-10472.4	-10464.2	-8.21643	30.12929	3.612349	26.51694	37.32798	3.612349
60	-6288.74	-6282.61	-6.13595	20.96946	5.092645	15.87681	37.32798	5.092645
70	-5723.86	-5715.2	-8.65487	43.48031	29.15174	14.32856	37.32798	29.15174
80	-1617.93	-1611.26	-6.67801	20.35103	16.61136	3.739674	37.32798	16.61136
90	-2989.32	-2983.63	-5.69733	21.27559	13.91639	7.359203	37.32798	13.91639
100	-4237.44	-4230.59	-6.84826	30.69757	20.14854	10.54903	37.32798	20.14854
110	-961.093	-953.359	-7.7335	13.55002	11.56841	1.981614	37.32798	11.56841
120	-9290.25	-9282.74	-7.50457	35.36731	11.88378	23.48353	37.32798	11.88378
130	-4829.87	-4822.49	-7.37532	34.52219	22.4608	12.06139	37.32798	22.4608
140	-6301.09	-6295.09	-5.99561	23.7282	7.834893	15.89331	37.32798	7.834893
150	-3878.34	-3873.04	-5.30375	14.99332	5.279035	9.714286	37.32798	5.279035
160	-4898.72	-4892.27	-6.4523	28.39136	16.12548	12.26588	37.32798	16.12548
170	-4388.48	-4383.09	-5.38836	19.87128	8.873529	10.99775	37.32798	8.873529
180	-3239.91	-3231.74	-8.17616	38.67554	30.74562	7.929919	37.32798	30.74562
190	-5879.61	-5873.76	-5.84314	22.76844	7.951017	14.81742	37.32798	7.951017
200	-2292.62	-2287.38	-5.24131	15.07342	9.49627	5.577155	37.32798	9.49627
