Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.859	-330.306	-37.5526	0.5546968	0.3863147	0.1683821	49.03477	0.3863147
10	-376.027	-340.72	-35.3071	1.100314	0.985663	0.1146507	49.03477	0.985663
20	-372.65	-336.846	-35.8041	0.616621	0.4360858	0.1805351	49.03477	0.4360858
30	-360.383	-319.937	-40.4455	0.4880259	0.3470847	0.1409412	49.03477	0.3470847
40	-354.515	-308.57	-45.9452	0.4734389	0.3911167	0.08232221	49.03477	0.3911167
50	-376.409	-342.593	-33.8159	0.7646918	0.5893865	0.1753053	49.03477	0.5893865
60	-361.985	-322.603	-39.3814	0.533761	0.3927454	0.1410156	49.03477	0.3927454
70	-357.352	-315.503	-41.8481	0.4928022	0.3748421	0.1179601	49.03477	0.3748421
80	-362.013	-322.24	-39.7727	0.499711	0.3515943	0.1481168	49.03477	0.3515943
90	-360.307	-319.626	-40.6808	0.4739287	0.3305401	0.1433886	49.03477	0.3305401
100	-355.201	-309.406	-45.7951	0.3415791	0.2046219	0.1369572	49.03477	0.2046219
110	-370.314	-334.288	-36.0267	0.8460734	0.7188379	0.1272355	49.03477	0.7188379
120	-359.592	-319.11	-40.482	0.5446184	0.4230419	0.1215766	49.03477	0.4230419
130	-351.431	-300.274	-51.1565	0.2635391	0.1435708	0.1199682	49.03477	0.1435708
140	-364.273	-325.858	-38.4148	0.5563197	0.4065429	0.1497768	49.03477	0.4065429
150	-368.566	-332.248	-36.3183	0.6745745	0.5235197	0.1510548	49.03477	0.5235197
160	-364.376	-326.338	-38.0379	0.6127523	0.4739598	0.1387924	49.03477	0.4739598
170	-354.151	-309.904	-44.2469	0.4242747	0.3144779	0.1097968	49.03477	0.3144779
180	-364.905	-326.989	-37.9166	0.5937369	0.4477574	0.1459794	49.03477	0.4477574
190	-370.001	-334.138	-35.8629	0.7998974	0.6648318	0.1350657	49.03477	0.6648318
200	-359.436	-318.647	-40.7893	0.5680474	0.4553355	0.1127119	49.03477	0.4553355
