Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.775	-350.454	-28.3209	1.233949	1.022346	0.2116033	38.72813	1.022346
10	-373.864	-344.315	-29.549	1.249811	1.065977	0.1838345	38.72813	1.065977
20	-353.863	-316.927	-36.9359	0.5583958	0.3763129	0.1820828	38.72813	0.3763129
30	-381.986	-354.152	-27.8336	1.163974	0.929344	0.23463	38.72813	0.929344
40	-372.642	-342.719	-29.923	1.246307	1.069092	0.1772154	38.72813	1.069092
50	-367.08	-335.788	-31.2924	1.059459	0.8870679	0.1723907	38.72813	0.8870679
60	-360.42	-327.002	-33.4174	0.7727656	0.5911555	0.1816101	38.72813	0.5911555
70	-378.328	-349.902	-28.4262	1.289448	1.086802	0.2026463	38.72813	1.086802
80	-374.813	-345.116	-29.6976	1.392368	1.222972	0.1693958	38.72813	1.222972
90	-369.892	-339.441	-30.4515	1.015851	0.8205983	0.195253	38.72813	0.8205983
100	-356.057	-320.214	-35.8427	0.8700259	0.7431735	0.1268524	38.72813	0.7431735
110	-386.991	-359.397	-27.5944	1.928892	1.752086	0.1768061	38.72813	1.752086
120	-362.35	-329.173	-33.1776	1.021693	0.8753803	0.1463129	38.72813	0.8753803
130	-390.694	-363.359	-27.3356	1.032695	0.748488	0.2842071	38.72813	0.748488
140	-361.216	-327.62	-33.5961	0.7134959	0.5174045	0.1960913	38.72813	0.5174045
150	-362.892	-328.545	-34.3473	0.6292536	0.4119525	0.217301	38.72813	0.4119525
160	-356.444	-321.688	-34.7563	0.7621581	0.6039526	0.1582055	38.72813	0.6039526
170	-374.943	-345.765	-29.1785	1.164878	0.963776	0.2011021	38.72813	0.963776
180	-349.16	-310.891	-38.2691	0.6280006	0.4961252	0.1318754	38.72813	0.4961252
190	-369.721	-338.969	-30.7521	0.9088873	0.6991558	0.2097315	38.72813	0.6991558
200	-369.96	-339.543	-30.417	1.051087	0.8606289	0.1904579	38.72813	0.8606289
