Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-934.434	-925.722	-8.71246	13.61526	12.03875	1.576504	27.81253	12.03875
10	-1447.68	-1440.36	-7.32071	5.826739	2.933463	2.893276	27.81253	2.933463
20	-1067.34	-1059.63	-7.71497	12.19534	10.28094	1.9144	27.81253	10.28094
30	-1098.41	-1090.8	-7.61642	12.61165	10.62641	1.985239	27.81253	10.62641
40	-1329.43	-1321.69	-7.73254	19.44334	16.96151	2.481824	27.81253	16.96151
50	-986.25	-978.381	-7.8687	9.230389	7.479805	1.750584	27.81253	7.479805
60	-1652.15	-1646.27	-5.8789	10.58929	7.287518	3.301771	27.81253	7.287518
70	-991.482	-983.514	-7.96843	10.82899	9.084523	1.744469	27.81253	9.084523
80	-1123.31	-1115.19	-8.12024	16.81829	14.808	2.01029	27.81253	14.808
90	-1146.78	-1139.18	-7.59549	14.06615	11.97804	2.088112	27.81253	11.97804
100	-1561.92	-1555.7	-6.21989	13.07999	10.01001	3.069981	27.81253	10.01001
110	-1362.73	-1356	-6.73142	13.31586	10.71091	2.604942	27.81253	10.71091
120	-1631.29	-1625.2	-6.08149	8.21148	4.929953	3.281527	27.81253	4.929953
130	-1733.57	-1727.79	-5.78891	9.561365	6.061609	3.499755	27.81253	6.061609
140	-1621.72	-1615.78	-5.94402	9.417903	6.173163	3.24474	27.81253	6.173163
150	-1147.59	-1139.94	-7.65217	14.4834	12.39683	2.086564	27.81253	12.39683
160	-967.582	-957.784	-9.79759	21.57845	19.97793	1.600518	27.81253	19.97793
170	-1051.95	-1042.27	-9.68139	24.1359	22.34298	1.792924	27.81253	22.34298
180	-1178.64	-1171.09	-7.54365	14.64141	12.48208	2.159336	27.81253	12.48208
190	-1503.8	-1495.37	-8.43772	27.14172	24.29324	2.848475	27.81253	24.29324
200	-1276.65	-1268.99	-7.66264	17.86914	15.5014	2.367736	27.81253	15.5014
