Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7507.05	-7498.17	-8.88202	30.51278	14.60987	15.90291	34.33044	14.60987
10	-381.81	-354.892	-26.9177	1.274374	0.9554798	0.3188946	34.33044	0.9554798
20	-328.094	-276.291	-51.803	0.3157932	0.2237615	0.09203174	34.33044	0.2237615
30	-328.196	-277.267	-50.9291	0.3580209	0.2734601	0.08456077	34.33044	0.2734601
40	-330.525	-287.225	-43.2997	0.5017601	0.3772952	0.124465	34.33044	0.3772952
50	-328.196	-276.447	-51.7489	0.3061783	0.2081882	0.09799019	34.33044	0.2081882
60	-328.149	-276.908	-51.2411	0.3140024	0.2143158	0.09968653	34.33044	0.2143158
70	-328.409	-279.632	-48.7769	0.4106308	0.3215664	0.08906441	34.33044	0.3215664
80	-331.106	-279.274	-51.8322	0.2798966	0.1466161	0.1332804	34.33044	0.1466161
90	-330.326	-286.746	-43.5799	0.5222619	0.4070928	0.1151691	34.33044	0.4070928
100	-328.132	-279.233	-48.8996	0.3864107	0.2917941	0.09461656	34.33044	0.2917941
110	-328.583	-274.918	-53.6643	0.2779902	0.1854403	0.0925499	34.33044	0.1854403
120	-328.022	-277.004	-51.0184	0.3274075	0.2323061	0.09510132	34.33044	0.2323061
130	-328.366	-280.8	-47.5659	0.4123963	0.3121609	0.1002354	34.33044	0.3121609
140	-328.203	-276.884	-51.3191	0.3492058	0.2653259	0.08387987	34.33044	0.2653259
150	-330.056	-280.624	-49.432	0.3169012	0.1854762	0.131425	34.33044	0.1854762
160	-331.77	-288.343	-43.4266	0.6241086	0.5252978	0.09881078	34.33044	0.5252978
170	-329.199	-281.261	-47.9381	0.3523295	0.2275554	0.1247741	34.33044	0.2275554
180	-328.308	-278.746	-49.5617	0.3357566	0.2264571	0.1092995	34.33044	0.2264571
190	-330.335	-272.516	-57.8187	0.2274728	0.1450172	0.08245566	34.33044	0.1450172
200	-328.061	-278.31	-49.7511	0.3693902	0.2776609	0.09172923	34.33044	0.2776609
210	-328.578	-279.009	-49.5688	0.4077919	0.3246324	0.08315948	34.33044	0.3246324
220	-329.341	-283.232	-46.1092	0.3991958	0.2741899	0.1250059	34.33044	0.2741899
230	-328.096	-276.839	-51.2568	0.3170732	0.2193983	0.0976749	34.33044	0.2193983
240	-328.958	-275.818	-53.1404	0.2733899	0.1685435	0.1048465	34.33044	0.1685435
250	-332.218	-289.125	-43.0933	0.6467277	0.5477556	0.09897215	34.33044	0.5477556
260	-329.057	-274.768	-54.2897	0.3140526	0.242654	0.07139853	34.33044	0.242654
270	-328.195	-275.987	-52.2079	0.3035341	0.209612	0.09392211	34.33044	0.209612
280	-327.998	-277.638	-50.3598	0.3387884	0.2415794	0.09720895	34.33044	0.2415794
290	-328.545	-280.771	-47.7738	0.3712436	0.2567514	0.1144922	34.33044	0.2567514
300	-328.425	-274.957	-53.4677	0.2907274	0.2037328	0.08699457	34.33044	0.2037328
310	-328.196	-280.011	-48.1852	0.3927597	0.2928015	0.09995819	34.33044	0.2928015
320	-328.245	-275.65	-52.5943	0.31356	0.2284995	0.08506055	34.33044	0.2284995
330	-328.36	-280.803	-47.5575	0.391636	0.2839369	0.1076991	34.33044	0.2839369
340	-328.111	-277.303	-50.8077	0.3217079	0.2210319	0.1006761	34.33044	0.2210319
350	-328.275	-278.527	-49.7479	0.3331642	0.2249318	0.1082324	34.33044	0.2249318
360	-328.028	-277.351	-50.677	0.3479641	0.2578395	0.09012457	34.33044	0.2578395
