Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3180.56	-3174.56	-6.0069	22.6832	16.03153	6.651667	27.45394	16.03153
1	1	-3604.16	-3598.55	-5.61136	14.72923	7.108281	7.62095	28.02356	7.108281
2	0	-375.204	-339.992	-35.2112	0.5713064	0.2408624	0.330444	27.45394	0.2408624
3	1	-384.824	-352.47	-32.3546	0.679494	0.3262456	0.3532484	28.02356	0.3262456
4	0	-334.575	-281.359	-53.2156	0.2602209	0.1753088	0.08491216	27.45394	0.1753088
5	1	-337.054	-291.453	-45.6015	0.3733936	0.2504896	0.122904	28.02356	0.2504896
6	0	-336.722	-275.595	-61.1269	0.1750159	0.09600874	0.0790072	27.45394	0.09600874
7	1	-335.116	-285.564	-49.5518	0.2943641	0.1735251	0.120839	28.02356	0.1735251
8	0	-333.97	-282.129	-51.8411	0.2654044	0.1663469	0.09905749	27.45394	0.1663469
9	1	-334.585	-281.523	-53.0617	0.2503317	0.1416904	0.1086413	28.02356	0.1416904
10	0	-334.097	-280.06	-54.0374	0.2324396	0.1230803	0.1093593	27.45394	0.1230803
11	1	-337.048	-291.479	-45.569	0.3714986	0.2466792	0.1248194	28.02356	0.2466792
12	0	-335.123	-276.929	-58.1946	0.1958362	0.1030335	0.09280268	27.45394	0.1030335
13	1	-334.663	-282.424	-52.2398	0.2588658	0.1451629	0.1137029	28.02356	0.1451629
14	0	-334.33	-284.067	-50.2624	0.2923635	0.1936083	0.09875514	27.45394	0.1936083
15	1	-334.847	-284.486	-50.3612	0.2848968	0.1697427	0.1151541	28.02356	0.1697427
16	0	-334.119	-282.792	-51.3266	0.2754562	0.1781912	0.097265	27.45394	0.1781912
17	1	-335.893	-277.291	-58.6011	0.1970232	0.0942511	0.1027721	28.02356	0.0942511
18	0	-334.191	-283.783	-50.4075	0.2871865	0.1863818	0.1008047	27.45394	0.1863818
19	1	-335.11	-284.648	-50.4618	0.2790692	0.1544791	0.1245901	28.02356	0.1544791
20	0	-333.968	-283.157	-50.8111	0.2753965	0.1693688	0.1060276	27.45394	0.1693688
21	1	-335.214	-278.891	-56.3227	0.2159645	0.1074304	0.1085341	28.02356	0.1074304
22	0	-334.048	-280.634	-53.4133	0.2471576	0.1533512	0.09380637	27.45394	0.1533512
23	1	-336.02	-286.187	-49.8328	0.2849646	0.1463567	0.1386079	28.02356	0.1463567
24	0	-334.217	-279.183	-55.0339	0.2275084	0.1351276	0.09238077	27.45394	0.1351276
25	1	-334.695	-280.383	-54.3125	0.2359869	0.1284871	0.1074997	28.02356	0.1284871
26	0	-334.781	-278.904	-55.8771	0.2152761	0.1016253	0.1136507	27.45394	0.1016253
27	1	-334.568	-281.115	-53.4522	0.2487774	0.1472094	0.101568	28.02356	0.1472094
28	0	-334.926	-279.986	-54.9396	0.2243337	0.1027893	0.1215444	27.45394	0.1027893
29	1	-335.205	-284.961	-50.2439	0.2816179	0.1553844	0.1262335	28.02356	0.1553844
30	0	-335.897	-282.973	-52.9239	0.2460723	0.1059247	0.1401476	27.45394	0.1059247
31	1	-337.282	-275.631	-61.6514	0.1752576	0.07940644	0.09585115	28.02356	0.07940644
32	0	-334.759	-284.398	-50.3612	0.3007545	0.2086603	0.09209421	27.45394	0.2086603
33	1	-335.104	-282.408	-52.6964	0.2721794	0.1829278	0.08925161	28.02356	0.1829278
34	0	-333.983	-280.42	-53.5635	0.2432998	0.1471053	0.0961945	27.45394	0.1471053
35	1	-334.883	-281.206	-53.6775	0.2414062	0.1251199	0.1162863	28.02356	0.1251199
36	0	-334.239	-283.6	-50.6383	0.2861275	0.1878447	0.09828284	27.45394	0.1878447
37	1	-334.59	-281.731	-52.8582	0.2577281	0.1573918	0.1003363	28.02356	0.1573918
38	0	-334.543	-281.513	-53.0301	0.2622235	0.1765994	0.08562403	27.45394	0.1765994
39	1	-337.706	-292.787	-44.9194	0.3951352	0.2740705	0.1210647	28.02356	0.2740705
40	0	-334.592	-284.184	-50.4081	0.2967642	0.2028856	0.09387858	27.45394	0.2028856
41	1	-337.205	-289.107	-48.098	0.3678537	0.2748016	0.09305217	28.02356	0.2748016
42	0	-337.82	-281.672	-56.1477	0.2667688	0.2069615	0.0598073	27.45394	0.2069615
43	1	-334.846	-283.271	-51.5752	0.2656225	0.1461861	0.1194365	28.02356	0.1461861
44	0	-335.883	-288.831	-47.0521	0.3164507	0.1740712	0.1423795	27.45394	0.1740712
45	1	-334.856	-280.536	-54.32	0.2349796	0.1221476	0.112832	28.02356	0.1221476
46	0	-334.437	-285.213	-49.224	0.3045313	0.1999715	0.1045598	27.45394	0.1999715
47	1	-334.903	-284.66	-50.2432	0.2934199	0.1863868	0.1070331	28.02356	0.1863868
48	0	-333.863	-281.235	-52.6281	0.2500951	0.1448342	0.1052609	27.45394	0.1448342
49	1	-334.958	-278.947	-56.0114	0.2225518	0.1296777	0.09287415	28.02356	0.1296777
50	0	-335.294	-278.805	-56.4888	0.2114348	0.09297933	0.1184554	27.45394	0.09297933
51	1	-338.783	-290.464	-48.3195	0.3960148	0.3127669	0.08324791	28.02356	0.3127669
52	0	-335.367	-283.43	-51.9369	0.2914894	0.2107157	0.08077374	27.45394	0.2107157
53	1	-335.428	-277.709	-57.7198	0.2056081	0.1145332	0.09107493	28.02356	0.1145332
54	0	-335.469	-284.739	-50.7304	0.2674808	0.1273862	0.1400946	27.45394	0.1273862
55	1	-334.93	-284.986	-49.9438	0.2945386	0.1831039	0.1114347	28.02356	0.1831039
56	0	-334.221	-281.338	-52.8832	0.2581377	0.167588	0.09054973	27.45394	0.167588
57	1	-336.883	-276.502	-60.3816	0.1854894	0.07982038	0.105669	28.02356	0.07982038
58	0	-336.6	-287.373	-49.2277	0.3492999	0.2658601	0.08343976	27.45394	0.2658601
59	1	-334.746	-283.203	-51.5429	0.2776064	0.1768888	0.1007176	28.02356	0.1768888
60	0	-334.504	-285.094	-49.4094	0.2854965	0.1595692	0.1259273	27.45394	0.1595692
61	1	-335.56	-279.754	-55.8058	0.221376	0.1025117	0.1188644	28.02356	0.1025117
62	0	-334.178	-284.624	-49.5542	0.2906469	0.1782023	0.1124445	27.45394	0.1782023
63	1	-334.872	-284.023	-50.8488	0.2881232	0.1861557	0.1019675	28.02356	0.1861557
64	0	-333.994	-282.007	-51.9871	0.2545987	0.1400381	0.1145607	27.45394	0.1400381
65	1	-334.977	-280.141	-54.8357	0.2297594	0.1166925	0.1130669	28.02356	0.1166925
66	0	-334.256	-278.754	-55.5013	0.2207209	0.1252582	0.09546271	27.45394	0.1252582
67	1	-337.668	-281.901	-55.7675	0.2695003	0.2049346	0.06456567	28.02356	0.2049346
68	0	-333.93	-282.646	-51.2839	0.2647978	0.1529816	0.1118162	27.45394	0.1529816
69	1	-334.57	-281.416	-53.1541	0.2497808	0.1426208	0.10716	28.02356	0.1426208
70	0	-334.466	-281.758	-52.7077	0.2652034	0.1779464	0.08725696	27.45394	0.1779464
71	1	-335.451	-285.063	-50.3877	0.3071379	0.2123152	0.09482265	28.02356	0.2123152
72	0	-333.952	-280.791	-53.1614	0.2480182	0.1509331	0.09708516	27.45394	0.1509331
73	1	-334.946	-281.578	-53.3681	0.2445232	0.1258463	0.1186769	28.02356	0.1258463
74	0	-334.19	-279.461	-54.729	0.2315248	0.1396879	0.0918369	27.45394	0.1396879
75	1	-334.618	-282.984	-51.6343	0.2704803	0.1630482	0.1074321	28.02356	0.1630482
76	0	-333.906	-282.547	-51.359	0.2677921	0.1627592	0.1050329	27.45394	0.1627592
77	1	-334.791	-281.26	-53.5305	0.2432205	0.1286448	0.1145758	28.02356	0.1286448
78	0	-334.905	-284.435	-50.47	0.2701712	0.1367368	0.1334343	27.45394	0.1367368
79	1	-335.02	-279.951	-55.069	0.2275051	0.1147689	0.1127361	28.02356	0.1147689
80	0	-334.658	-284.347	-50.3112	0.299269	0.2057396	0.09352938	27.45394	0.2057396
81	1	-334.644	-281.273	-53.3712	0.2459414	0.1354475	0.1104939	28.02356	0.1354475
82	0	-334.085	-282.87	-51.2149	0.2758348	0.177235	0.09859985	27.45394	0.177235
83	1	-334.922	-280.03	-54.8919	0.23864	0.1492364	0.08940357	28.02356	0.1492364
84	0	-335.33	-286.865	-48.4645	0.3333897	0.236442	0.09694764	27.45394	0.236442
85	1	-336.194	-287.117	-49.0771	0.2950025	0.1548498	0.1401527	28.02356	0.1548498
86	0	-335.181	-287.288	-47.8933	0.3348335	0.2315978	0.1032356	27.45394	0.2315978
87	1	-335.688	-278.057	-57.6314	0.2116044	0.1299949	0.08160954	28.02356	0.1299949
88	0	-333.864	-281.943	-51.9218	0.2585888	0.1516871	0.1069017	27.45394	0.1516871
