Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6477.82	-6471.7	-6.12397	14.98666	6.470407	8.516255	51.76415	6.470407
10	-372.247	-312.206	-60.0409	0.1906867	0.08462216	0.1060645	51.76415	0.08462216
20	-367.467	-310.784	-56.6838	0.2394852	0.165709	0.07377623	51.76415	0.165709
30	-367.379	-310.148	-57.231	0.2268678	0.1498906	0.0769772	51.76415	0.1498906
40	-368.163	-299.967	-68.1961	0.1477993	0.09783391	0.04996535	51.76415	0.09783391
50	-368.327	-313.2	-55.1275	0.249765	0.167326	0.08243904	51.76415	0.167326
60	-368.311	-313.436	-54.8748	0.2591336	0.1800143	0.07911927	51.76415	0.1800143
70	-368.12	-310.949	-57.1705	0.2188621	0.1329534	0.08590878	51.76415	0.1329534
80	-368.048	-308.375	-59.6731	0.1936644	0.108232	0.08543236	51.76415	0.108232
90	-367.407	-306.871	-60.5357	0.1882461	0.1085752	0.07967089	51.76415	0.1085752
100	-367.657	-310.237	-57.4193	0.2193495	0.1376629	0.0816866	51.76415	0.1376629
110	-366.854	-303.493	-63.3606	0.1825003	0.1257048	0.05679553	51.76415	0.1257048
120	-367.621	-303.483	-64.1373	0.1889166	0.1395143	0.04940227	51.76415	0.1395143
130	-368.864	-314.94	-53.9235	0.2721291	0.1909989	0.0811302	51.76415	0.1909989
140	-368.232	-313.213	-55.0183	0.2575106	0.1788371	0.0786735	51.76415	0.1788371
150	-368.15	-309.061	-59.0896	0.2489777	0.194341	0.05463667	51.76415	0.194341
160	-366.912	-303.847	-63.0652	0.1873102	0.1313958	0.05591439	51.76415	0.1313958
170	-367.21	-305.042	-62.1683	0.1761293	0.1006383	0.07549095	51.76415	0.1006383
180	-367.159	-306.57	-60.5887	0.216947	0.1599974	0.0569496	51.76415	0.1599974
190	-367.904	-310.434	-57.4706	0.2561509	0.1949178	0.06123302	51.76415	0.1949178
200	-366.856	-306.065	-60.7913	0.1897293	0.1164318	0.0732975	51.76415	0.1164318
210	-370.667	-317.888	-52.7792	0.3354266	0.2667071	0.06871948	51.76415	0.2667071
220	-367.755	-311.23	-56.5257	0.2554582	0.187975	0.06748313	51.76415	0.187975
230	-366.834	-304.335	-62.4996	0.1914536	0.1342572	0.05719639	51.76415	0.1342572
240	-367.828	-311.905	-55.9231	0.2439682	0.1658528	0.07811542	51.76415	0.1658528
250	-366.872	-308.132	-58.7401	0.2166489	0.1466999	0.06994903	51.76415	0.1466999
260	-366.592	-305.024	-61.5684	0.1889975	0.123185	0.06581255	51.76415	0.123185
270	-369.018	-314.955	-54.0633	0.291195	0.2191018	0.07209317	51.76415	0.2191018
280	-367.054	-307.9	-59.1546	0.2042727	0.1280354	0.07623731	51.76415	0.1280354
290	-366.969	-302.47	-64.4991	0.1715763	0.1152287	0.05634765	51.76415	0.1152287
300	-367.117	-301.902	-65.2152	0.1582582	0.09450975	0.06374841	51.76415	0.09450975
310	-366.996	-308.803	-58.1928	0.2229939	0.1524138	0.0705801	51.76415	0.1524138
320	-366.994	-308.47	-58.5242	0.2258994	0.1595968	0.06630266	51.76415	0.1595968
330	-366.941	-307.481	-59.4604	0.2022944	0.1275653	0.07472913	51.76415	0.1275653
340	-368.988	-309.628	-59.3601	0.2608671	0.2102315	0.0506356	51.76415	0.2102315
350	-366.619	-304.196	-62.423	0.1840979	0.1215816	0.06251629	51.76415	0.1215816
360	-367.605	-310.808	-56.7973	0.229828	0.1505503	0.07927768	51.76415	0.1505503
370	-366.736	-304.55	-62.1864	0.1797253	0.1105781	0.0691472	51.76415	0.1105781
380	-368.624	-309.957	-58.6666	0.2014101	0.1115908	0.0898193	51.76415	0.1115908
390	-367.877	-299.976	-67.9004	0.1445434	0.08918118	0.05536224	51.76415	0.08918118
400	-367.66	-300.985	-66.6751	0.1476275	0.08295587	0.06467165	51.76415	0.08295587
410	-367.659	-307.088	-60.571	0.1870755	0.1053276	0.08174781	51.76415	0.1053276
420	-366.61	-305.781	-60.8289	0.1955645	0.1285807	0.06698375	51.76415	0.1285807
430	-371.57	-320.236	-51.3342	0.2927177	0.1948178	0.09789992	51.76415	0.1948178
440	-368.314	-304.81	-63.5045	0.2068996	0.1606037	0.0462959	51.76415	0.1606037
