Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-513.731	-497.92	-15.8111	4.167861	3.665728	0.5021331	33.67166	3.665728
10	-520.745	-504.917	-15.8281	6.594819	6.130846	0.4639732	33.67166	6.130846
20	-519.277	-503.61	-15.6669	5.599653	5.118587	0.4810655	33.67166	5.118587
30	-464.837	-446.383	-18.4542	3.117658	2.723805	0.3938527	33.67166	2.723805
40	-528.53	-513.325	-15.2052	4.466118	3.931178	0.5349404	33.67166	3.931178
50	-508.57	-492.158	-16.4119	6.413617	5.98168	0.4319378	33.67166	5.98168
60	-615.636	-602.932	-12.7042	5.200629	4.456889	0.7437397	33.67166	4.456889
70	-511.767	-494.889	-16.878	8.232575	7.82586	0.4067147	33.67166	7.82586
80	-457.781	-436.97	-20.8111	6.406632	6.144536	0.2620956	33.67166	6.144536
90	-539.135	-522.948	-16.1871	10.61175	10.15935	0.4524018	33.67166	10.15935
100	-560.382	-546.009	-14.3732	3.788493	3.149843	0.6386498	33.67166	3.149843
110	-542.349	-527.519	-14.8307	3.94276	3.355935	0.5868244	33.67166	3.355935
120	-500.009	-483.435	-16.5739	5.304495	4.872596	0.4318986	33.67166	4.872596
130	-520.103	-504.468	-15.6355	3.7676	3.235742	0.5318581	33.67166	3.235742
140	-457.88	-438.952	-18.928	3.418345	3.058814	0.3595311	33.67166	3.058814
150	-561.069	-546.768	-14.3017	7.187635	6.622405	0.5652305	33.67166	6.622405
160	-433.898	-412.698	-21.2	2.013229	1.664059	0.3491702	33.67166	1.664059
170	-556.465	-541.527	-14.9378	9.114617	8.592361	0.5222565	33.67166	8.592361
180	-523.05	-507.62	-15.4298	5.075021	4.570867	0.504154	33.67166	4.570867
190	-500.494	-484.084	-16.41	4.46815	4.012548	0.4556017	33.67166	4.012548
200	-524.364	-507.93	-16.434	2.533808	1.946533	0.5872758	33.67166	1.946533
