Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6425.18	-6418.17	-7.01047	32.05801	20.1814	11.87661	58.75294	20.1814
10	-8865.63	-8858.42	-7.20098	19.46015	2.932715	16.52744	58.75294	2.932715
20	-2867.68	-2862.33	-5.3492	10.19422	4.986115	5.208107	58.75294	4.986115
30	-3587.41	-3581.76	-5.64942	20.04799	13.51988	6.52811	58.75294	13.51988
40	-3319.85	-3314.62	-5.23482	15.95087	9.913827	6.037046	58.75294	9.913827
50	-1568.34	-1560.98	-7.35064	18.01905	15.40672	2.612329	58.75294	15.40672
60	-5400.72	-5395.49	-5.2204	16.42297	6.421993	10.00097	58.75294	6.421993
70	-3246.15	-3239.49	-6.65962	25.91891	20.07105	5.847859	58.75294	20.07105
80	-3485.41	-3480.09	-5.31792	10.99284	4.604319	6.388516	58.75294	4.604319
90	-10406.3	-10399.7	-6.55723	25.27395	5.86965	19.4043	58.75294	5.86965
100	-3862.95	-3857.75	-5.20228	12.13855	5.036439	7.102108	58.75294	5.036439
110	-6636.23	-6630.44	-5.79057	23.58796	11.28172	12.30624	58.75294	11.28172
120	-6764.36	-6756.58	-7.77553	37.28388	24.78134	12.50254	58.75294	24.78134
130	-7683.25	-7677.49	-5.75527	20.91684	6.622171	14.29467	58.75294	6.622171
140	-7444.66	-7438.97	-5.68516	20.98698	7.142744	13.84423	58.75294	7.142744
150	-2830.3	-2825.07	-5.23276	13.5487	8.438636	5.110061	58.75294	8.438636
160	-9967.82	-9961.18	-6.63216	23.2655	4.678528	18.58697	58.75294	4.678528
170	-10360.7	-10353.7	-6.91264	23.46231	4.13772	19.32459	58.75294	4.13772
180	-11978.1	-11970.6	-7.54565	35.81261	13.48814	22.32448	58.75294	13.48814
190	-4073.74	-4067.38	-6.36282	25.86239	18.42944	7.432942	58.75294	18.42944
200	-3884.85	-3879.79	-5.06011	15.22336	8.099853	7.123504	58.75294	8.099853
