Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1740.45	-1734.78	-5.66695	10.82337	7.166145	3.657222	25.67369	7.166145
10	-1230.05	-1221.98	-8.07048	20.31799	17.97922	2.338769	25.67369	17.97922
20	-1201.48	-1193.83	-7.64892	16.9702	14.6789	2.291302	25.67369	14.6789
30	-1168.15	-1160.72	-7.42568	14.61668	12.38905	2.227621	25.67369	12.38905
40	-1108.08	-1099.89	-8.18451	17.80402	15.75253	2.051495	25.67369	15.75253
50	-1824.5	-1818.89	-5.60807	12.0879	8.24328	3.844625	25.67369	8.24328
60	-1326.67	-1319.8	-6.87395	14.64615	12.02687	2.619284	25.67369	12.02687
70	-1017.95	-1010.18	-7.7696	11.93107	10.0553	1.875771	25.67369	10.0553
80	-1371.2	-1364.77	-6.43511	7.898592	5.094736	2.803857	25.67369	5.094736
90	-2062.46	-2056.98	-5.48289	13.82139	9.428004	4.393385	25.67369	9.428004
100	-1780.21	-1773.72	-6.49261	18.84687	15.16269	3.684176	25.67369	15.16269
110	-975.892	-967.763	-8.12874	5.789751	3.930939	1.858813	25.67369	3.930939
120	-1686.19	-1679.97	-6.22076	15.88712	12.4067	3.480427	25.67369	12.4067
130	-1796.97	-1790.95	-6.01465	15.67319	11.92597	3.747218	25.67369	11.92597
140	-1624.29	-1617.88	-6.40536	16.40289	13.07521	3.327676	25.67369	13.07521
150	-2349.9	-2342.41	-7.48636	29.74626	24.77064	4.975618	25.67369	24.77064
160	-1662.54	-1656.74	-5.7974	9.544935	6.059369	3.485566	25.67369	6.059369
170	-1095.01	-1087.82	-7.1905	8.010785	5.890399	2.120387	25.67369	5.890399
180	-1742.71	-1735.24	-7.46593	24.78742	21.22783	3.559594	25.67369	21.22783
190	-1084.96	-1077.66	-7.30781	10.76139	8.702965	2.05843	25.67369	8.702965
200	-1572.8	-1566.83	-5.97783	8.839873	5.560925	3.278948	25.67369	5.560925
