Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-377.669	-348.975	-28.6941	0.930822	0.6625548	0.2682673	38.0159	0.6625548
10	-355.594	-320.974	-34.6205	0.9980917	0.8686108	0.1294809	38.0159	0.8686108
20	-363.885	-332.816	-31.069	0.8621226	0.6482558	0.2138668	38.0159	0.6482558
30	-404.679	-381.557	-23.1214	2.148838	1.88097	0.2678678	38.0159	1.88097
40	-386.6	-360.208	-26.3916	1.976068	1.779036	0.1970314	38.0159	1.779036
50	-359.828	-327.923	-31.9044	0.8999851	0.7149686	0.1850166	38.0159	0.7149686
60	-394.373	-369.844	-24.5284	1.777536	1.524226	0.2533096	38.0159	1.524226
70	-376.684	-348.528	-28.1566	1.04497	0.7946204	0.25035	38.0159	0.7946204
80	-373.234	-344.849	-28.3845	1.246945	1.03845	0.2084944	38.0159	1.03845
90	-370.853	-341.369	-29.4847	1.409355	1.237545	0.1718096	38.0159	1.237545
100	-363.005	-332.041	-30.9644	0.9611184	0.7675212	0.1935972	38.0159	0.7675212
110	-349.844	-314.182	-35.6622	0.6667867	0.5016798	0.1651069	38.0159	0.5016798
120	-393.566	-368.658	-24.9088	2.059002	1.833769	0.225233	38.0159	1.833769
130	-377.024	-349.295	-27.7294	1.475362	1.275354	0.2000082	38.0159	1.275354
140	-394.814	-370.114	-24.7001	2.087567	1.858783	0.2287836	38.0159	1.858783
150	-341.091	-300.312	-40.7792	0.5259175	0.4033518	0.1225657	38.0159	0.4033518
160	-391.381	-363.148	-28.2331	0.8739684	0.5462836	0.3276848	38.0159	0.5462836
170	-379.325	-352.087	-27.2384	1.22373	0.9825147	0.2412152	38.0159	0.9825147
180	-369.204	-339.861	-29.3425	1.085058	0.8759299	0.2091285	38.0159	0.8759299
190	-360.898	-329.112	-31.7858	0.8405757	0.6392834	0.2012923	38.0159	0.6392834
200	-365.696	-335.477	-30.2181	1.074135	0.8828762	0.1912593	38.0159	0.8828762
