Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-605.244	-591.984	-13.2601	3.971796	3.224603	0.7471933	33.67166	3.224603
10	-796.768	-786.293	-10.4749	12.2765	11.19885	1.077648	33.67166	11.19885
20	-676.871	-663.765	-13.1062	16.12435	15.3625	0.7618474	33.67166	15.3625
30	-681.947	-670.335	-11.6124	4.883178	3.972123	0.9110542	33.67166	3.972123
40	-549.223	-534.524	-14.6995	7.020677	6.484671	0.5360051	33.67166	6.484671
50	-641.881	-629.198	-12.6833	10.47906	9.751201	0.7278622	33.67166	9.751201
60	-675.694	-664.174	-11.5199	6.138189	5.266449	0.8717405	33.67166	5.266449
70	-522.423	-506.458	-15.9652	7.34914	6.894788	0.454352	33.67166	6.894788
80	-772.85	-761.924	-10.9267	13.16347	12.14882	1.014647	33.67166	12.14882
90	-600.935	-587.347	-13.5879	9.778762	9.146572	0.6321902	33.67166	9.146572
100	-1184.54	-1176.36	-8.18371	15.64585	13.74773	1.898129	33.67166	13.74773
110	-610.844	-598.008	-12.8353	7.008121	6.310348	0.697773	33.67166	6.310348
120	-634.739	-622.38	-12.3586	7.615644	6.867763	0.7478806	33.67166	6.867763
130	-832.159	-822.572	-9.58724	8.103012	6.899664	1.203347	33.67166	6.899664
140	-748.792	-738.12	-10.6723	9.597156	8.602537	0.9946191	33.67166	8.602537
150	-721.325	-709.324	-12.0003	14.81331	13.93346	0.8798595	33.67166	13.93346
160	-643.618	-631.526	-12.0928	5.871737	5.072561	0.7991757	33.67166	5.072561
170	-566.227	-552.238	-13.9895	6.308971	5.71396	0.5950117	33.67166	5.71396
180	-614.029	-600.878	-13.1508	9.419768	8.749255	0.670513	33.67166	8.749255
190	-571.962	-556.414	-15.5474	13.45216	12.93928	0.5128794	33.67166	12.93928
200	-638.503	-624.614	-13.8882	15.55357	14.88334	0.6702249	33.67166	14.88334
