Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4838.8	-4833.6	-5.20028	16.31233	6.488059	9.824274	40.2327	6.488059
10	-1679.74	-1672.67	-7.06573	19.75102	16.63318	3.117842	40.2327	16.63318
20	-1405.52	-1398.93	-6.59555	7.89761	5.281341	2.616269	40.2327	5.281341
30	-4940.37	-4934.62	-5.74811	23.05168	13.05245	9.999234	40.2327	13.05245
40	-3299.93	-3294.18	-5.75432	20.84856	14.27695	6.571608	40.2327	14.27695
50	-983.586	-974.555	-9.03071	16.18429	14.59623	1.588069	40.2327	14.59623
60	-1774.82	-1768.92	-5.89517	12.16317	8.784981	3.378192	40.2327	8.784981
70	-1445.45	-1439.05	-6.39889	9.580522	6.896373	2.684149	40.2327	6.896373
80	-1491.02	-1484.71	-6.3113	9.088329	6.298434	2.789895	40.2327	6.298434
90	-3101.69	-3095.98	-5.71498	20.01321	13.85554	6.157672	40.2327	13.85554
100	-2450.99	-2445.72	-5.26953	12.84129	8.0162	4.825092	40.2327	8.0162
110	-4432.4	-4424.34	-8.06423	38.42235	29.54226	8.880085	40.2327	29.54226
120	-1508.51	-1501.84	-6.66209	14.43249	11.65408	2.77841	40.2327	11.65408
130	-1312.54	-1305.72	-6.81936	7.832099	5.420714	2.411385	40.2327	5.420714
140	-2410	-2404.53	-5.47299	14.99669	10.27564	4.721048	40.2327	10.27564
150	-2523.91	-2518.7	-5.21245	12.14216	7.155849	4.986316	40.2327	7.155849
160	-1452.54	-1443.83	-8.71482	26.91893	24.33493	2.583995	40.2327	24.33493
170	-2250.47	-2244.96	-5.51031	14.09307	9.706258	4.386809	40.2327	9.706258
180	-2394.57	-2388.84	-5.72634	16.98015	12.30558	4.67457	40.2327	12.30558
190	-1133.43	-1125.34	-8.08384	5.385486	3.336757	2.048729	40.2327	3.336757
200	-1071.59	-1063.67	-7.922	12.25154	10.4296	1.821941	40.2327	10.4296
