Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3123.46	-3117.97	-5.48895	14.53347	9.984858	4.548614	70.30524	9.984858
10	-6284.44	-6279.26	-5.17778	17.53308	8.135418	9.397662	70.30524	8.135418
20	-5009.87	-5003.67	-6.19637	24.74048	17.32222	7.418261	70.30524	17.32222
30	-3751.35	-3745.96	-5.39185	16.39092	10.87839	5.51253	70.30524	10.87839
40	-2678.13	-2671.53	-6.59029	20.13721	16.30848	3.828729	70.30524	16.30848
50	-3952.29	-3946.95	-5.3425	16.57699	10.75494	5.822052	70.30524	10.75494
60	-2574.91	-2569.22	-5.69057	12.21813	8.511971	3.706157	70.30524	8.511971
70	-3734.59	-3729.24	-5.3415	15.88465	10.39562	5.489031	70.30524	10.39562
80	-3666.06	-3660.88	-5.18771	13.86142	8.467962	5.393458	70.30524	8.467962
90	-2793.65	-2788.01	-5.64388	13.8383	9.799641	4.038657	70.30524	9.799641
100	-4761.71	-4756.46	-5.25262	17.50825	10.44392	7.064325	70.30524	10.44392
110	-4916.18	-4910.44	-5.73695	10.86819	3.53215	7.33604	70.30524	3.53215
120	-2102.59	-2096.45	-6.13996	9.213564	6.22928	2.984284	70.30524	6.22928
130	-2654.47	-2648.49	-5.98487	15.74526	11.93408	3.811177	70.30524	11.93408
140	-3355.69	-3350.31	-5.37592	10.05223	5.115787	4.936443	70.30524	5.115787
150	-3953.23	-3947.4	-5.82853	20.26209	14.45428	5.807807	70.30524	14.45428
160	-5151.45	-5143.81	-7.63914	34.62493	27.01675	7.608178	70.30524	27.01675
170	-4254.99	-4243.25	-11.7306	66.68931	60.51502	6.174291	70.30524	60.51502
180	-3790.23	-3781.81	-8.41936	37.48728	31.98134	5.505933	70.30524	31.98134
190	-2272.67	-2266.57	-6.09847	8.176755	4.915536	3.261219	70.30524	4.915536
200	-3632.45	-3627.31	-5.14823	12.51496	7.165853	5.349107	70.30524	7.165853
