Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.692	-296.133	-40.559	0.4671278	0.3174381	0.1496897	27.81253	0.3174381
10	-342.363	-305.752	-36.6106	0.6210415	0.4599914	0.1610501	27.81253	0.4599914
20	-338.665	-299.787	-38.8781	0.543345	0.3971059	0.146239	27.81253	0.3971059
30	-332.021	-285.019	-47.0021	0.3574096	0.2544009	0.1030087	27.81253	0.2544009
40	-337.72	-298.084	-39.6356	0.5002194	0.3496147	0.1506047	27.81253	0.3496147
50	-339.651	-298.068	-41.5838	0.4080671	0.2205857	0.1874814	27.81253	0.2205857
60	-344.79	-309.232	-35.5581	0.7253396	0.5730678	0.1522718	27.81253	0.5730678
70	-344.3	-308.578	-35.722	0.6326415	0.4569961	0.1756453	27.81253	0.4569961
80	-334.77	-291.707	-43.0627	0.4653965	0.3544582	0.1109383	27.81253	0.3544582
90	-335.172	-293.307	-41.8651	0.4640288	0.3364664	0.1275624	27.81253	0.3364664
100	-336.55	-295.619	-40.931	0.4485567	0.2947243	0.1538324	27.81253	0.2947243
110	-340.161	-302.085	-38.0751	0.5395722	0.3755013	0.1640708	27.81253	0.3755013
120	-334.737	-291.919	-42.8183	0.4625787	0.3477839	0.1147948	27.81253	0.3477839
130	-331.227	-282.137	-49.0899	0.3069165	0.2021787	0.1047379	27.81253	0.2021787
140	-346.505	-311.428	-35.0773	0.7967798	0.6500513	0.1467286	27.81253	0.6500513
150	-338.194	-298.711	-39.4825	0.5582	0.4264976	0.1317023	27.81253	0.4264976
160	-346.567	-310.99	-35.5769	0.5903944	0.3881946	0.2021998	27.81253	0.3881946
170	-334.264	-290.67	-43.594	0.4479439	0.338081	0.1098629	27.81253	0.338081
180	-354.746	-323.24	-31.5054	0.8765389	0.6775729	0.1989659	27.81253	0.6775729
190	-336.731	-294.447	-42.2837	0.5309561	0.4269754	0.1039806	27.81253	0.4269754
200	-338.546	-299.366	-39.1798	0.5033812	0.344687	0.1586942	27.81253	0.344687
